TreeDepth,PID,Process,Block,Variable,Value
0,5012,svchost.exe,0x20024603f90,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5012,svchost.exe,0x20024603f90,PROCESSOR_ARCHITECTURE,AMD64
0,5012,svchost.exe,0x20024603f90,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5012,svchost.exe,0x20024603f90,PROCESSOR_LEVEL,6
0,5012,svchost.exe,0x20024603f90,PROCESSOR_REVISION,9a03
0,5012,svchost.exe,0x20024603f90,ProgramData,C:\\ProgramData
0,5012,svchost.exe,0x20024603f90,ProgramFiles,C:\\Program Files
0,5012,svchost.exe,0x20024603f90,ProgramFiles(x86),C:\\Program Files (x86)
0,5012,svchost.exe,0x20024603f90,ProgramW6432,C:\\Program Files
0,5012,svchost.exe,0x20024603f90,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5012,svchost.exe,0x20024603f90,PUBLIC,C:\\Users\\Public
0,5012,svchost.exe,0x20024603f90,SERIAL,XXX
0,5012,svchost.exe,0x20024603f90,SystemDrive,C:
0,5012,svchost.exe,0x20024603f90,SystemRoot,C:\\Windows
0,5012,svchost.exe,0x20024603f90,TEMP,C:\\Windows\\TEMP
0,5012,svchost.exe,0x20024603f90,TMP,C:\\Windows\\TEMP
0,5012,svchost.exe,0x20024603f90,TYPE,LATITUDE
0,5012,svchost.exe,0x20024603f90,USERDOMAIN,WORKGROUP
0,5012,svchost.exe,0x20024603f90,USERNAME,AZ-XXX$
0,5012,svchost.exe,0x20024603f90,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,5012,svchost.exe,0x20024603f90,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5012,svchost.exe,0x20024603f90,windir,C:\\Windows
0,5012,svchost.exe,0x20024603f90,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5012,svchost.exe,0x20024603f90,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5012,svchost.exe,0x20024603f90,ZES_ENABLE_SYSMAN,1
0,5012,svchost.exe,0x20024603f90,__PSLockDownPolicy,0
0,5032,NVDisplay.Cont,0x17787a46ca0,ALLUSERSPROFILE,C:\\ProgramData
0,5032,NVDisplay.Cont,0x17787a46ca0,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,5032,NVDisplay.Cont,0x17787a46ca0,A_T,XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,ArtifactoryUser,me01
0,5032,NVDisplay.Cont,0x17787a46ca0,BUILD_TAG,1.1.257
0,5032,NVDisplay.Cont,0x17787a46ca0,CHASSIS,Notebook
0,5032,NVDisplay.Cont,0x17787a46ca0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5032,NVDisplay.Cont,0x17787a46ca0,ChocolateyLastPathUpdate,133340863559699263
0,5032,NVDisplay.Cont,0x17787a46ca0,CommonProgramFiles,C:\\Program Files\\Common Files
0,5032,NVDisplay.Cont,0x17787a46ca0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5032,NVDisplay.Cont,0x17787a46ca0,CommonProgramW6432,C:\\Program Files\\Common Files
0,5032,NVDisplay.Cont,0x17787a46ca0,COMPUTERNAME,AZ-XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5032,NVDisplay.Cont,0x17787a46ca0,cdb_p,XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,couchdb_user,lic_admin
0,5032,NVDisplay.Cont,0x17787a46ca0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5032,NVDisplay.Cont,0x17787a46ca0,EMAIL_HOST,smtp.amail.fake
0,5032,NVDisplay.Cont,0x17787a46ca0,E_P,XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,EMAIL_PORT,587
0,5032,NVDisplay.Cont,0x17787a46ca0,EMAIL_USERNAME,me@amail.fake
0,5032,NVDisplay.Cont,0x17787a46ca0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5032,NVDisplay.Cont,0x17787a46ca0,HOMEDRIVE,C:
0,5032,NVDisplay.Cont,0x17787a46ca0,HOMEPATH,\\Users\\me01
0,5032,NVDisplay.Cont,0x17787a46ca0,IGCCSVC_DB,XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,5032,NVDisplay.Cont,0x17787a46ca0,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,5032,NVDisplay.Cont,0x17787a46ca0,LOGONSERVER,\\\\AZ-XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,MODEL,5531
0,5032,NVDisplay.Cont,0x17787a46ca0,nuix.license.server.username,me@amail.fake
0,5032,NVDisplay.Cont,0x17787a46ca0,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,5032,NVDisplay.Cont,0x17787a46ca0,N_P2,XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,NUIX_USERNAME2,me@amail.fake
0,5032,NVDisplay.Cont,0x17787a46ca0,NUMBER_OF_PROCESSORS,20
0,5032,NVDisplay.Cont,0x17787a46ca0,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,5032,NVDisplay.Cont,0x17787a46ca0,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,5032,NVDisplay.Cont,0x17787a46ca0,OS,Windows_NT
0,5032,NVDisplay.Cont,0x17787a46ca0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,5032,NVDisplay.Cont,0x17787a46ca0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5032,NVDisplay.Cont,0x17787a46ca0,PROCESSOR_ARCHITECTURE,AMD64
0,5032,NVDisplay.Cont,0x17787a46ca0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5032,NVDisplay.Cont,0x17787a46ca0,PROCESSOR_LEVEL,6
0,5032,NVDisplay.Cont,0x17787a46ca0,PROCESSOR_REVISION,9a03
0,5032,NVDisplay.Cont,0x17787a46ca0,ProgramData,C:\\ProgramData
0,5032,NVDisplay.Cont,0x17787a46ca0,ProgramFiles,C:\\Program Files
0,5032,NVDisplay.Cont,0x17787a46ca0,ProgramFiles(x86),C:\\Program Files (x86)
0,5032,NVDisplay.Cont,0x17787a46ca0,ProgramW6432,C:\\Program Files
0,5032,NVDisplay.Cont,0x17787a46ca0,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,5032,NVDisplay.Cont,0x17787a46ca0,ProServ.Keystore.Password,XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5032,NVDisplay.Cont,0x17787a46ca0,PUBLIC,C:\\Users\\Public
0,5032,NVDisplay.Cont,0x17787a46ca0,SERIAL,XXX
0,5032,NVDisplay.Cont,0x17787a46ca0,SESSIONNAME,Console
0,5032,NVDisplay.Cont,0x17787a46ca0,SystemDrive,C:
0,5032,NVDisplay.Cont,0x17787a46ca0,SystemRoot,C:\\Windows
0,5032,NVDisplay.Cont,0x17787a46ca0,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,5032,NVDisplay.Cont,0x17787a46ca0,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,5032,NVDisplay.Cont,0x17787a46ca0,TYPE,LATITUDE
0,5032,NVDisplay.Cont,0x17787a46ca0,USERDNSDOMAIN,nuix.com
0,5032,NVDisplay.Cont,0x17787a46ca0,USERDOMAIN,NUIX
0,5032,NVDisplay.Cont,0x17787a46ca0,USERDOMAIN_ROAMINGPROFILE,NUIX
0,5032,NVDisplay.Cont,0x17787a46ca0,USERNAME,me01
0,5032,NVDisplay.Cont,0x17787a46ca0,USERPROFILE,C:\\Users\\me01
0,5032,NVDisplay.Cont,0x17787a46ca0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5032,NVDisplay.Cont,0x17787a46ca0,windir,C:\\Windows
0,5032,NVDisplay.Cont,0x17787a46ca0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5032,NVDisplay.Cont,0x17787a46ca0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5032,NVDisplay.Cont,0x17787a46ca0,ZES_ENABLE_SYSMAN,1
0,5032,NVDisplay.Cont,0x17787a46ca0,__PSLockDownPolicy,0
0,5032,NVDisplay.Cont,0x17787a46ca0,__PSLockDownPolicy,0
0,4616,dasHost.exe,0x216f66d6ca0,ALLUSERSPROFILE,C:\\ProgramData
0,4616,dasHost.exe,0x216f66d6ca0,APPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Roaming
0,4616,dasHost.exe,0x216f66d6ca0,BUILD_TAG,1.1.257
0,4616,dasHost.exe,0x216f66d6ca0,CHASSIS,Notebook
0,4616,dasHost.exe,0x216f66d6ca0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,4616,dasHost.exe,0x216f66d6ca0,CommonProgramFiles,C:\\Program Files\\Common Files
0,4616,dasHost.exe,0x216f66d6ca0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,4616,dasHost.exe,0x216f66d6ca0,CommonProgramW6432,C:\\Program Files\\Common Files
0,4616,dasHost.exe,0x216f66d6ca0,COMPUTERNAME,AZ-XXX
0,4616,dasHost.exe,0x216f66d6ca0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,4616,dasHost.exe,0x216f66d6ca0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,4616,dasHost.exe,0x216f66d6ca0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,4616,dasHost.exe,0x216f66d6ca0,IGCCSVC_DB,XXX
0,4616,dasHost.exe,0x216f66d6ca0,LOCALAPPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local
0,4616,dasHost.exe,0x216f66d6ca0,MODEL,5531
0,4616,dasHost.exe,0x216f66d6ca0,NUMBER_OF_PROCESSORS,20
0,4616,dasHost.exe,0x216f66d6ca0,OS,Windows_NT
0,4616,dasHost.exe,0x216f66d6ca0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local\\Microsoft\\WindowsApps
0,4616,dasHost.exe,0x216f66d6ca0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,4616,dasHost.exe,0x216f66d6ca0,PROCESSOR_ARCHITECTURE,AMD64
0,4616,dasHost.exe,0x216f66d6ca0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,4616,dasHost.exe,0x216f66d6ca0,PROCESSOR_LEVEL,6
0,4616,dasHost.exe,0x216f66d6ca0,PROCESSOR_REVISION,9a03
0,4616,dasHost.exe,0x216f66d6ca0,ProgramData,C:\\ProgramData
0,4616,dasHost.exe,0x216f66d6ca0,ProgramFiles,C:\\Program Files
0,4616,dasHost.exe,0x216f66d6ca0,ProgramFiles(x86),C:\\Program Files (x86)
0,4616,dasHost.exe,0x216f66d6ca0,ProgramW6432,C:\\Program Files
0,4616,dasHost.exe,0x216f66d6ca0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,4616,dasHost.exe,0x216f66d6ca0,PUBLIC,C:\\Users\\Public
0,4616,dasHost.exe,0x216f66d6ca0,SERIAL,XXX
0,4616,dasHost.exe,0x216f66d6ca0,SystemDrive,C:
0,4616,dasHost.exe,0x216f66d6ca0,SystemRoot,C:\\Windows
0,4616,dasHost.exe,0x216f66d6ca0,TEMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,4616,dasHost.exe,0x216f66d6ca0,TMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,4616,dasHost.exe,0x216f66d6ca0,TYPE,LATITUDE
0,4616,dasHost.exe,0x216f66d6ca0,USERDOMAIN,NT AUTHORITY
0,4616,dasHost.exe,0x216f66d6ca0,USERNAME,LOCAL SERVICE
0,4616,dasHost.exe,0x216f66d6ca0,USERPROFILE,C:\\Windows\\ServiceProfiles\\LocalService
0,4616,dasHost.exe,0x216f66d6ca0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,4616,dasHost.exe,0x216f66d6ca0,windir,C:\\Windows
0,4616,dasHost.exe,0x216f66d6ca0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,4616,dasHost.exe,0x216f66d6ca0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,4616,dasHost.exe,0x216f66d6ca0,ZES_ENABLE_SYSMAN,1
0,4616,dasHost.exe,0x216f66d6ca0,__PSLockDownPolicy,0
0,5156,svchost.exe,0x1da12a03f90,ALLUSERSPROFILE,C:\\ProgramData
0,5156,svchost.exe,0x1da12a03f90,APPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Roaming
0,5156,svchost.exe,0x1da12a03f90,BUILD_TAG,1.1.257
0,5156,svchost.exe,0x1da12a03f90,CHASSIS,Notebook
0,5156,svchost.exe,0x1da12a03f90,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5156,svchost.exe,0x1da12a03f90,CommonProgramFiles,C:\\Program Files\\Common Files
0,5156,svchost.exe,0x1da12a03f90,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5156,svchost.exe,0x1da12a03f90,CommonProgramW6432,C:\\Program Files\\Common Files
0,5156,svchost.exe,0x1da12a03f90,COMPUTERNAME,AZ-XXX
0,5156,svchost.exe,0x1da12a03f90,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5156,svchost.exe,0x1da12a03f90,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5156,svchost.exe,0x1da12a03f90,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5156,svchost.exe,0x1da12a03f90,IGCCSVC_DB,XXX
0,5156,svchost.exe,0x1da12a03f90,LOCALAPPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local
0,5156,svchost.exe,0x1da12a03f90,MODEL,5531
0,5156,svchost.exe,0x1da12a03f90,NUMBER_OF_PROCESSORS,20
0,5156,svchost.exe,0x1da12a03f90,OneDrive,C:\\Windows\\system32\\config\\systemprofile\\OneDrive
0,5156,svchost.exe,0x1da12a03f90,OS,Windows_NT
0,5156,svchost.exe,0x1da12a03f90,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local\\Microsoft\\WindowsApps
0,5156,svchost.exe,0x1da12a03f90,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5156,svchost.exe,0x1da12a03f90,PROCESSOR_ARCHITECTURE,AMD64
0,5156,svchost.exe,0x1da12a03f90,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5156,svchost.exe,0x1da12a03f90,PROCESSOR_LEVEL,6
0,5156,svchost.exe,0x1da12a03f90,PROCESSOR_REVISION,9a03
0,5156,svchost.exe,0x1da12a03f90,ProgramData,C:\\ProgramData
0,5156,svchost.exe,0x1da12a03f90,ProgramFiles,C:\\Program Files
0,5156,svchost.exe,0x1da12a03f90,ProgramFiles(x86),C:\\Program Files (x86)
0,5156,svchost.exe,0x1da12a03f90,ProgramW6432,C:\\Program Files
0,5156,svchost.exe,0x1da12a03f90,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5156,svchost.exe,0x1da12a03f90,PUBLIC,C:\\Users\\Public
0,5156,svchost.exe,0x1da12a03f90,SERIAL,XXX
0,5156,svchost.exe,0x1da12a03f90,SystemDrive,C:
0,5156,svchost.exe,0x1da12a03f90,SystemRoot,C:\\Windows
0,5156,svchost.exe,0x1da12a03f90,TEMP,C:\\Windows\\TEMP
0,5156,svchost.exe,0x1da12a03f90,TMP,C:\\Windows\\TEMP
0,5156,svchost.exe,0x1da12a03f90,TYPE,LATITUDE
0,5156,svchost.exe,0x1da12a03f90,USERDOMAIN,WORKGROUP
0,5156,svchost.exe,0x1da12a03f90,USERNAME,AZ-XXX$
0,5156,svchost.exe,0x1da12a03f90,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,5156,svchost.exe,0x1da12a03f90,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5156,svchost.exe,0x1da12a03f90,windir,C:\\Windows
0,5156,svchost.exe,0x1da12a03f90,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5156,svchost.exe,0x1da12a03f90,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5156,svchost.exe,0x1da12a03f90,ZES_ENABLE_SYSMAN,1
0,5156,svchost.exe,0x1da12a03f90,__PSLockDownPolicy,0
0,5228,WUDFHost.exe,0x16160576a50,ACTIVE_DEVICES,PCI\\VEN_8086&DEV_461D&SUBSYS_0B0F1028&REV_02\\3&11583659&0&20;
0,5228,WUDFHost.exe,0x16160576a50,ALLUSERSPROFILE,C:\\ProgramData
0,5228,WUDFHost.exe,0x16160576a50,BUILD_TAG,1.1.257
0,5228,WUDFHost.exe,0x16160576a50,CHASSIS,Notebook
0,5228,WUDFHost.exe,0x16160576a50,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5228,WUDFHost.exe,0x16160576a50,CommonProgramFiles,C:\\Program Files\\Common Files
0,5228,WUDFHost.exe,0x16160576a50,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5228,WUDFHost.exe,0x16160576a50,CommonProgramW6432,C:\\Program Files\\Common Files
0,5228,WUDFHost.exe,0x16160576a50,COMPUTERNAME,AZ-XXX
0,5228,WUDFHost.exe,0x16160576a50,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5228,WUDFHost.exe,0x16160576a50,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5228,WUDFHost.exe,0x16160576a50,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5228,WUDFHost.exe,0x16160576a50,IGCCSVC_DB,XXX
0,5228,WUDFHost.exe,0x16160576a50,MODEL,5531
0,5228,WUDFHost.exe,0x16160576a50,NUMBER_OF_PROCESSORS,20
0,5228,WUDFHost.exe,0x16160576a50,OS,Windows_NT
0,5228,WUDFHost.exe,0x16160576a50,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,5228,WUDFHost.exe,0x16160576a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5228,WUDFHost.exe,0x16160576a50,PROCESSOR_ARCHITECTURE,AMD64
0,5228,WUDFHost.exe,0x16160576a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5228,WUDFHost.exe,0x16160576a50,PROCESSOR_LEVEL,6
0,5228,WUDFHost.exe,0x16160576a50,PROCESSOR_REVISION,9a03
0,5228,WUDFHost.exe,0x16160576a50,ProgramData,C:\\ProgramData
0,5228,WUDFHost.exe,0x16160576a50,ProgramFiles,C:\\Program Files
0,5228,WUDFHost.exe,0x16160576a50,ProgramFiles(x86),C:\\Program Files (x86)
0,5228,WUDFHost.exe,0x16160576a50,ProgramW6432,C:\\Program Files
0,5228,WUDFHost.exe,0x16160576a50,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,5228,WUDFHost.exe,0x16160576a50,PUBLIC,C:\\Users\\Public
0,5228,WUDFHost.exe,0x16160576a50,SERIAL,XXX
0,5228,WUDFHost.exe,0x16160576a50,SystemDrive,C:
0,5228,WUDFHost.exe,0x16160576a50,SystemRoot,C:\\Windows
0,5228,WUDFHost.exe,0x16160576a50,TEMP,C:\\Windows\\TEMP
0,5228,WUDFHost.exe,0x16160576a50,TMP,C:\\Windows\\TEMP
0,5228,WUDFHost.exe,0x16160576a50,TYPE,LATITUDE
0,5228,WUDFHost.exe,0x16160576a50,USERNAME,SYSTEM
0,5228,WUDFHost.exe,0x16160576a50,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,5228,WUDFHost.exe,0x16160576a50,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,5228,WUDFHost.exe,0x16160576a50,windir,C:\\Windows
0,5228,WUDFHost.exe,0x16160576a50,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,5228,WUDFHost.exe,0x16160576a50,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,5228,WUDFHost.exe,0x16160576a50,ZES_ENABLE_SYSMAN,1
0,5228,WUDFHost.exe,0x16160576a50,__PSLockDownPolicy,0
0,5320,svchost.exe,0x1c893e03f90,ALLUSERSPROFILE,C:\\ProgramData
0,5320,svchost.exe,0x1c893e03f90,APPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Roaming
0,5320,svchost.exe,0x1c893e03f90,BUILD_TAG,1.1.257
0,5320,svchost.exe,0x1c893e03f90,CHASSIS,Notebook
0,5320,svchost.exe,0x1c893e03f90,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,5320,svchost.exe,0x1c893e03f90,CommonProgramFiles,C:\\Program Files\\Common Files
0,5320,svchost.exe,0x1c893e03f90,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,5320,svchost.exe,0x1c893e03f90,CommonProgramW6432,C:\\Program Files\\Common Files
0,5320,svchost.exe,0x1c893e03f90,COMPUTERNAME,AZ-XXX
0,5320,svchost.exe,0x1c893e03f90,ComSpec,C:\\Windows\\system32\\cmd.exe
0,5320,svchost.exe,0x1c893e03f90,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,5320,svchost.exe,0x1c893e03f90,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,5320,svchost.exe,0x1c893e03f90,IGCCSVC_DB,XXX
0,5320,svchost.exe,0x1c893e03f90,LOCALAPPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local
0,5320,svchost.exe,0x1c893e03f90,MODEL,5531
0,5320,svchost.exe,0x1c893e03f90,NUMBER_OF_PROCESSORS,20
0,5320,svchost.exe,0x1c893e03f90,OneDrive,C:\\Windows\\system32\\config\\systemprofile\\OneDrive
0,5320,svchost.exe,0x1c893e03f90,OS,Windows_NT
0,5320,svchost.exe,0x1c893e03f90,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local\\Microsoft\\WindowsApps
0,5320,svchost.exe,0x1c893e03f90,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,5320,svchost.exe,0x1c893e03f90,PROCESSOR_ARCHITECTURE,AMD64
0,5320,svchost.exe,0x1c893e03f90,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,5320,svchost.exe,0x1c893e03f90,PROCESSOR_LEVEL,6
0,5320,svchost.exe,0x1c893e03f90,PROCESSOR_REVISION,9a03
0,5320,svchost.exe,0x1c893e03f90,ProgramData,C:\\ProgramData
0,5320,svchost.exe,0x1c893e03f90,ProgramFiles,C:\\Program Files
0,5320,svchost.exe,0x1c893e03f90,ProgramFiles(x86),C:\\Program Files (x86)
0,5320,svchost.exe,0x1c893e03f90,ProgramW6432,C:\\Program Files
