Name,Type,Location,Reason for Sanction,Date of Sanction,Known Associates
Molnár Tibor,Individual,"tapolcafalva, Hungary",Human rights violations,2020-06-11,"Igor Kuznetsov (Yekaterinburg, Russia), Yuri Ivanov (Novosibirsk, Russia), Alexei Volkov (Yekaterinburg, Russia), Nikolai Kuznetsov (Moscow, Russia), Yuri Smirnov (Novosibirsk, Russia)"
Molnár és társa Kht.,Company,"bácsmindszentbánya, Hungary",Sanctions evasion,2023-03-04,"Andrei Volkov (Nizhny Novgorod, Russia), Mikhail Ivanov (Saint Petersburg, Russia), Balazs Toth (Pecs, Hungary)"
Tamás Tóth Szabolcs,Individual,"tapolcabánya, Hungary",Sanctions evasion,2021-05-19,"Sergei Volkov (Saint Petersburg, Russia), Dmitry Sidorov (Saint Petersburg, Russia), Laszlo Nemeth (Budapest, Hungary)"
Simon és társa Kht.,Company,"mindszentháza, Hungary",Money laundering,2022-02-19,"Ivan Ivanov (Moscow, Russia)"
Borbélyné Török Szilvia,Individual,"mellékhalas, Hungary",Cyber attacks,2023-12-13,"Laszlo Farkas (Pecs, Hungary), Ferenc Kovacs (Budapest, Hungary)"
Molnár Horváth Kht.,Company,"széknémeti, Hungary",Terrorism financing,2023-05-11,"Zoltan Nagy (Budapest, Hungary), Tamas Nemeth (Pecs, Hungary), Attila Toth (Debrecen, Hungary)"
Dr. Horváth Petra Júlia,Individual,"Veszprém, Hungary",Human rights violations,2022-03-24,"Ivan Morozov (Novosibirsk, Russia), Yuri Sidorov (Novosibirsk, Russia)"
Szabó és Szalai Zrt.,Company,"Ózd, Hungary",Human rights violations,2023-12-05,"Nikolai Sidorov (Nizhny Novgorod, Russia), Tamas Horvath (Budapest, Hungary), Attila Molnar (Szeged, Hungary)"
Kobayashi,Individual,"várad, Hungary",Drug trafficking,2023-07-28,Keyser Soze
Balogh Kht.,Company,"Dunaújváros, Hungary",Sanctions evasion,2023-04-16,"Ivan Volkov (Moscow, Russia), Ivan Morozov (Novosibirsk, Russia), Zoltan Kovacs (Miskolc, Hungary)"
Simon Balázs Tamás,Individual,"Salgótarján, Hungary",Drug trafficking,2023-04-28,"Nikolai Kuznetsov (Moscow, Russia)"
Fekete és társa Kkt.,Company,"Szigetszentmiklós, Hungary",Illegal arms trade,2023-02-01,"Tamas Varga (Szeged, Hungary), Istvan Kovacs (Pecs, Hungary), Ivan Petrov (Novosibirsk, Russia)"
Dr. Tóth Zoltánné Hajdu Katalin,Individual,"mellékapáti, Hungary",Terrorism financing,2023-06-18,"Gergely Szabo (Budapest, Hungary)"
Székely és Lakatos Bt.,Company,"fürdővég, Hungary",Money laundering,2022-09-01,"Vladimir Popov (Saint Petersburg, Russia), Andrei Petrov (Nizhny Novgorod, Russia), Peter Toth (Debrecen, Hungary), Nikolai Petrov (Novosibirsk, Russia)"
Molnárné Nagy Erika,Individual,"kistótvárad, Hungary",Money laundering,2022-09-29,"Balazs Toth (Budapest, Hungary)"
Gulyás és Tóth Zrt.,Company,"némettapolcahalas, Hungary",Sanctions evasion,2023-06-04,"Vladimir Ivanov (Novosibirsk, Russia)"
Dr. Lengyel Anikó Judit,Individual,"melléknádasd, Hungary",Human rights violations,2020-06-08,"Sergei Smirnov (Novosibirsk, Russia), Yuri Zaitsev (Yekaterinburg, Russia), Zoltan Szabo (Debrecen, Hungary), Zoltan Szabo (Miskolc, Hungary), Alexei Ivanov (Moscow, Russia)"
Varga Bt.,Company,"Vác, Hungary",Cyber attacks,2020-01-16,"Igor Sokolov (Nizhny Novgorod, Russia), Alexei Sidorov (Yekaterinburg, Russia), Yuri Zaitsev (Moscow, Russia), Tamas Nemeth (Szeged, Hungary)"
Dr. Mészáros Jánosné,Individual,"Szolnok, Hungary",Money laundering,2021-05-30,"Janos Nemeth (Szeged, Hungary), Balazs Kiss (Szeged, Hungary), Istvan Kovacs (Debrecen, Hungary), Attila Nagy (Szeged, Hungary), Igor Ivanov (Moscow, Russia)"
Horváth és Vincze Nyrt.,Company,"Szigetszentmiklós, Hungary",Illegal arms trade,2024-02-18,"Sergei Popov (Yekaterinburg, Russia)"
Horváth Eszter Szilvia,Individual,"magyartótvárad, Hungary",Money laundering,2021-07-16,"Mikhail Morozov (Yekaterinburg, Russia), Laszlo Toth (Miskolc, Hungary), Istvan Toth (Miskolc, Hungary)"
Takács Fehér Nyrt.,Company,"balatontapolcabánya, Hungary",Cyber attacks,2022-01-09,"Janos Nemeth (Szeged, Hungary), Balazs Kiss (Szeged, Hungary), Istvan Kovacs (Debrecen, Hungary), Attila Nagy (Szeged, Hungary), Igor Ivanov (Moscow, Russia)"
