TreeDepth,Offset,Name,Size
0,0xd98df42bdef0,"\Windows\System32",216
0,0xd98df42be310,"\Windows\System32",216
0,0xd98df42bed60,"\Program Files\OSForensics",216
0,0xd98df42beef0,"\Program Files\Synaptics\SynTP\SynTPEnh.exe",216
0,0xd98df42bfa70,"\Windows\System32\drivers",216
0,0xd98df42c1080,"\Windows\System32",216
0,0xd98df42c1350,"\Windows\SysWOW64",216
0,0xd98df42c14e0,"\Windows\System32\wbem",216
0,0xd98df42c1670,"\Windows\System32",216
0,0xd98df42c22a0,1445657-5A98-11d9-A4E5-00301BB132BA},216
0,0xd98df42c29b0,"\Windows\System32",216
0,0xd98df42c3080,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df42c5080,"\Windows\SysWOW64\F12",216
0,0xd98df42c5300,"\Windows\System32\F12",216
0,0xd98df42c5490,"\Windows\System32",216
0,0xd98df42c57a0,"\Windows\System32",216
0,0xd98df42c6080,"\Windows\System32",216
0,0xd98df42cd390,"\Windows\servicing\Packages\Package_2337_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df42cd520,"\Windows\System32",216
0,0xd98df42cdc90,"\Windows\SysWOW64",216
0,0xd98df42cf080,"\Windows\SysWOW64",216
0,0xd98df42cf230,"\Windows\System32",216
0,0xd98df42cf3c0,"\Windows\System32",216
0,0xd98df42cfbf0,"\Windows\servicing\Packages\Package_2327_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df42cfef0,"\Windows\System32",216
0,0xd98df42d2080,"\Windows\SysWOW64",216
0,0xd98df42d2380,"\Windows\System32",216
0,0xd98df42d2510,"\Windows\System32\winevt\Logs\Microsoft-Windows-MUI%4Operational.evtx",216
0,0xd98df42d27e0,"\Windows\SysWOW64",216
0,0xd98df42d2970,"\Windows\System32",216
0,0xd98df42d69b0,"\Windows\servicing\Packages\Package_4290_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df42d6d60,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Caste.Fuel.Runtime.dll",216
0,0xd98df42da080,"\Windows\SysWOW64",216
0,0xd98df42da2b0,"\Windows\System32",216
0,0xd98df42da440,"\Windows\SysWOW64",216
0,0xd98df42da7a0,"\Windows\System32",216
0,0xd98df42daa20,"\Windows\System32",216
0,0xd98df42dabe0,"\Windows\SysWOW64",216
0,0xd98df42daef0,"\Windows\SysWOW64",216
0,0xd98df42dd080,"\Windows\System32",216
0,0xd98df42dd210,"\Windows\System32",216
0,0xd98df42dd3a0,"\Windows\System32",216
0,0xd98df42dd8a0,"\Windows\System32",216
0,0xd98df42e8080,"\Windows\SysWOW64",216
0,0xd98df42e8210,"\Windows\System32",216
0,0xd98df42e83a0,"\Windows\System32",216
0,0xd98df42e8590,"\Windows\System32",216
0,0xd98df42e8750,"\Windows\System32",216
0,0xd98df42e8a60,"\Windows\System32",216
0,0xd98df42e8bf0,"\Windows\System32",216
0,0xd98df42e8ef0,"\Windows\System32",216
0,0xd98df42ea080,"\Windows\System32",216
0,0xd98df42ea2c0,"\Windows\SysWOW64",216
0,0xd98df42ea5e0,"\Windows\System32",216
0,0xd98df42ea8d0,"\Windows\System32\oobe",216
0,0xd98df42eaa60,"\Windows\System32",216
0,0xd98df42ec080,"\Windows\SysWOW64",216
0,0xd98df42ec230,"\Windows\System32",216
0,0xd98df42ec580,"\Windows\SysWOW64",216
0,0xd98df42ec720,"\Windows\System32",216
0,0xd98df42eeef0,"\",216
0,0xd98df42f2880,"\Windows\servicing\Packages\Package_4031_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df42f4080,"\Windows\System32",216
0,0xd98df42f4220,"\Windows\System32\IME\IMEJP",216
0,0xd98df42f43b0,"\Windows\System32",216
0,0xd98df42f4540,"\Windows\System32",216
0,0xd98df42f4740,"\Windows\System32",216
0,0xd98df42f4a40,"\Windows\SysWOW64",216
0,0xd98df42f4bd0,"\Windows\System32",216
0,0xd98df42f4d60,"\Windows\System32",216
0,0xd98df42f4ef0,"\Windows\System32",216
0,0xd98df42f5080,"\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\Cortana.Search.winmd",216
0,0xd98df42f6310,"\$Directory",216
0,0xd98df42f67a0,"\Windows\System32",216
0,0xd98df42f6930,"\Windows\System32",216
0,0xd98df42f7080,"\Windows\System32",216
0,0xd98df42f7340,"\Windows\System32",216
0,0xd98df42f7a60,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Aspect.CrossDisplay.Graphics.Dashboard.dll",216
0,0xd98df42f7bf0,"\Windows\System32",216
0,0xd98df42f7ef0,"\Windows\System32",216
0,0xd98df42f8080,"\Windows\SysWOW64",216
0,0xd98df42f9080,"\Windows\System32",216
0,0xd98df42f9210,"\Windows\System32",216
0,0xd98df42f93a0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df42f9740,"\Windows\System32\wbem",216
0,0xd98df42f9a50,"\Windows\System32\spool\tools",216
0,0xd98df42f9be0,"\Windows\System32\wbem",216
0,0xd98df42f9ef0,"\Windows\SysWOW64",216
0,0xd98df42fa8a0,"\Windows\System32",216
0,0xd98df4301500,"\ProgramData\Microsoft\Windows\Start Menu\Programs\OSForensics",216
0,0xd98df4301750,"\Windows\SysWOW64",216
0,0xd98df43018e0,"\Windows\System32",216
0,0xd98df4301bd0,"\Windows\System32",216
0,0xd98df4301d60,"\Windows\System32",216
0,0xd98df4301ef0,"\Windows\System32",216
0,0xd98df4304b50,"\Program Files\OSForensics",216
0,0xd98df43056d0,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Libraries",216
0,0xd98df43058b0,"\Windows\System32",216
0,0xd98df4305a40,"\Windows\System32",216
0,0xd98df4305bf0,"\Windows\System32",216
0,0xd98df4305ef0,"\Windows\SysWOW64",216
0,0xd98df43085b0,"\Windows\System32",216
0,0xd98df43088c0,"\Windows\SysWOW64",216
0,0xd98df4308bd0,"\Windows\System32",216
0,0xd98df4308d60,"\Windows\SysWOW64",216
0,0xd98df4308ef0,"\Windows\System32\setup",216
0,0xd98df430a080,"\Windows\System32",216
0,0xd98df430a240,"\Windows\System32",216
0,0xd98df430a3d0,"\Windows\System32",216
0,0xd98df430a560,"\Windows\System32",216
0,0xd98df430a860,"\Windows\System32",216
0,0xd98df430a9f0,"\Windows\System32",216
0,0xd98df430abf0,"\Program Files (x86)\Common Files\System\ado",216
0,0xd98df430aef0,"\Windows\System32\wbem",216
0,0xd98df430d080,"\Windows\System32",216
0,0xd98df430d310,"\Windows\System32",216
0,0xd98df430dae0,"\Windows\SysWOW64",216
0,0xd98df430dc70,"\Windows\System32",216
0,0xd98df430f080,"\Windows\System32",216
0,0xd98df430f290,"\Windows\System32\Speech\Common",216
0,0xd98df430f420,"\Windows\System32",216
0,0xd98df4313080,"\Windows\System32",216
0,0xd98df4313480,"\Windows\System32",216
0,0xd98df4313790,"\Program Files\Windows NT\Accessories",216
0,0xd98df4313be0,"\Windows\System32",216
0,0xd98df4313ef0,"\Windows\System32",216
0,0xd98df4315080,"\Windows\SysWOW64",216
0,0xd98df4315390,"\Windows\SysWOW64",216
0,0xd98df4315690,"\Windows\System32",216
0,0xd98df43159a0,"\Windows\System32",216
0,0xd98df4316080,"\Windows\SysWOW64",216
0,0xd98df4316370,"\Windows\System32",216
0,0xd98df431abf0,"\ProgramData\PassMark\OSForensics\PasswordRecovery\test_dll\ocl_test_off",216
0,0xd98df431aef0,"\Windows\System32",216
0,0xd98df431ba20,"\Windows\System32",216
0,0xd98df431bbb0,"\Windows\System32",216
0,0xd98df431c5a0,"\Windows\SysWOW64",216
0,0xd98df431c8b0,"\Windows\SysWOW64",216
0,0xd98df431ca40,"\Windows\System32",216
0,0xd98df431cbd0,"\Windows\System32",216
0,0xd98df431cd60,"\Windows\System32",216
0,0xd98df431cef0,"\Windows\System32",216
0,0xd98df431fad0,"\Windows\System32",216
0,0xd98df431fc60,"\Windows\System32",216
0,0xd98df4321240,"\$MapAttributeValue",216
0,0xd98df4325080,"\Windows\System32",216
0,0xd98df4326080,"\Windows\SysWOW64",216
0,0xd98df4326210,"\Windows\System32",216
0,0xd98df43263a0,"\Windows\SysWOW64",216
0,0xd98df4326580,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df43269c0,"\Windows\servicing\Packages\Package_3739_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4326d80,"\Windows\servicing\Packages\Package_3738_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df43296f0,"\Windows\servicing\Packages\Package_1587_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4329b20,"\Windows\System32",216
0,0xd98df4329cc0,"\Windows\servicing\Packages\Package_1514_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df432a080,"\Windows\SysWOW64",216
0,0xd98df432a210,"\Windows\System32",216
0,0xd98df432a3a0,"\Windows\System32",216
0,0xd98df432a5e0,"\Program Files (x86)\Windows Media Player",216
0,0xd98df432a8e0,"\Windows\System32",216
0,0xd98df432abd0,"\Windows\SysWOW64",216
0,0xd98df432ad60,"\Windows\SysWOW64",216
0,0xd98df432aef0,"\Windows\System32",216
0,0xd98df432b750,"\Windows\System32",216
0,0xd98df432ba60,"\Windows\System32",216
0,0xd98df432bbf0,"\Windows\System32",216
0,0xd98df432bef0,"\Windows\System32",216
0,0xd98df432cb00,"\Windows\System32",216
0,0xd98df432ccc0,"\Windows\System32",216
0,0xd98df432cef0,"\Windows\System32\slwga.dll",216
0,0xd98df432d540,"\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.WSMan.Management\v4.0_3.0.0.0__31bf3856ad364e35\Microsoft.WSMan.Management.dll",216
0,0xd98df432f080,"\Windows\SysWOW64\srvcli.dll",216
0,0xd98df432f590,"\Windows\System32",216
0,0xd98df432f720,"\Windows\System32",216
0,0xd98df432fef0,"\Users\passmark\AppData\Local\Microsoft\OneDrive",216
0,0xd98df4331080,"\Windows\System32",216
0,0xd98df4331220,"\Windows\System32",216
0,0xd98df43313b0,"\Windows\System32",216
0,0xd98df4331560,"\Windows\servicing\Packages\Package_2757_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4331750,"\Windows\System32",216
0,0xd98df4331a40,"\Windows\SysWOW64",216
0,0xd98df4331bd0,"\Windows\System32",216
0,0xd98df4331d60,"\Windows\SysWOW64",216
0,0xd98df4331ef0,"\Windows\System32",216
0,0xd98df43324c0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\podomatic.py",216
0,0xd98df4332650,"\Windows\System32\en-US\windows.ui.xaml.dll.mui",216
0,0xd98df4334350,"\Windows\System32",216
0,0xd98df43344e0,"\Windows\System32",216
0,0xd98df4334670,"\Windows\System32",216
0,0xd98df4334980,"\Windows\System32",216
0,0xd98df4334ef0,"\Windows\System32",216
0,0xd98df433a080,"\Windows\SysWOW64",216
0,0xd98df433a2d0,"\Windows\System32",216
0,0xd98df433aef0,"\ProgramData\PassMark\OSForensics\SearchLists\is-VEMUJ.tmp",216
0,0xd98df433c080,"\Windows\System32",216
0,0xd98df433c320,"\Windows\System32",216
0,0xd98df433c660,"\Windows\servicing\Packages\Microsoft-Client-License-Platform-Package~31bf3856ad364e35~amd64~en-US~10.0.15063.0.mum",216
0,0xd98df4341480,"\Windows\System32",216
0,0xd98df4341790,"\Windows\System32",216
0,0xd98df4342080,"\Windows\System32",216
0,0xd98df4342330,"\Windows\System32",216
0,0xd98df43424c0,"\Windows\SysWOW64",216
0,0xd98df43432c0,"\Windows\System32",216
0,0xd98df4359080,"\Windows\System32",216
0,0xd98df43592c0,"\Windows\System32",216
0,0xd98df435d3c0,"\Windows\System32",216
0,0xd98df435d550,"\Windows\System32\Speech\Common",216
0,0xd98df435d990,"\Windows\System32",216
0,0xd98df435db20,"\Windows\System32",216
0,0xd98df435dd60,"\Windows\System32",216
0,0xd98df435def0,"\Windows\System32",216
0,0xd98df435e080,"\Windows\System32",216
0,0xd98df435f650,"\Windows\SysWOW64",216
0,0xd98df435f7e0,"\Windows\System32",216
0,0xd98df435f970,"\Windows\System32",216
0,0xd98df435fef0,"\Windows\System32",216
0,0xd98df43623a0,"\Windows\SysWOW64",216
0,0xd98df43626b0,"\Windows\SysWOW64",216
0,0xd98df4362840,"\Windows\System32",216
0,0xd98df4362cd0,"\Windows\System32",216
0,0xd98df43636f0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df4363be0,"\Windows\System32",216
0,0xd98df4363ef0,"\Windows\System32",216
0,0xd98df4365720,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\vesti.py.tmp",216
0,0xd98df4366340,"\Windows\SysWOW64",216
0,0xd98df4366720,"\Windows\servicing\Packages\Package_1916_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4366ae0,"\Windows\System32",216
0,0xd98df4366d80,"\Windows\assembly\NativeImages_v4.0.30319_64\System.Core\e7a71defababa9f1cd377e83719e8d11\System.Core.ni.dll",216
0,0xd98df436aef0,"\$Directory",216
0,0xd98df4372d80,"\Windows\System32",216
0,0xd98df4373640,"\Windows\SysWOW64",216
0,0xd98df43737d0,"\Windows\System32",216
0,0xd98df437b080,"\Windows\System32",216
0,0xd98df437b810,"\Endpoint",216
0,0xd98df437c080,"\Windows\servicing\Packages\Package_2315_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df437c720,"\passmark\C01BC476-A852-4dfd-B33F-E308F3497BF4\0",216
0,0xd98df43906d0,"\Program Files\OSForensics\Python32\_bz2.pyd.tmp",216
0,0xd98df4390a90,"\$Directory",216
0,0xd98df4393080,"\Windows\Installer\{16CD92A4-0152-4CB7-8FD6-9788D3363617}",216
0,0xd98df4393b20,"\Windows\SysWOW64",216
0,0xd98df4394080,"\Windows\SysWOW64",216
0,0xd98df4394310,"\Windows\System32",216
0,0xd98df4395530,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df43956c0,"\Windows\System32",216
0,0xd98df4395ef0,"\Windows\System32",216
0,0xd98df4399080,"\Windows\System32\Speech\Common",216
0,0xd98df43992c0,"\Windows\SysWOW64\IME\IMEJP",216
0,0xd98df4399790,"\Windows\System32",216
0,0xd98df4399920,"\Windows\SysWOW64",216
0,0xd98df4399be0,"\Windows\System32",216
0,0xd98df4399ef0,"\Windows\SysWOW64",216
0,0xd98df439c080,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df439c6d0,"\Program Files\OSForensics",216
0,0xd98df439ca50,"\Windows\System32",216
0,0xd98df439cef0,"\Windows\SysWOW64",216
0,0xd98df43af080,"\Windows\System32",216
0,0xd98df43af4f0,"\Windows\System32",216
0,0xd98df43af7f0,"\Windows\SysWOW64",216
0,0xd98df43afa40,"\Windows\SysWOW64\credui.dll",216
0,0xd98df43b05d0,"\Windows\System32",216
0,0xd98df43b0810,"\Windows\System32",216
0,0xd98df43b09a0,"\Windows\System32",216
0,0xd98df43b0ef0,"\Windows\SysWOW64",216
0,0xd98df43b72d0,"\Windows\System32",216
0,0xd98df43b8080,"\Windows\System32\IME\IMEJP",216
0,0xd98df43b82c0,"\Program Files\Windows Media Player",216
0,0xd98df43b8580,"\Windows\SysWOW64",216
0,0xd98df43b8740,"\Windows\System32",216
0,0xd98df43b88d0,"\Windows\System32",216
0,0xd98df43b8bd0,"\Windows\System32",216
0,0xd98df43b8d60,"\Windows\System32",216
0,0xd98df43b8ef0,"\Windows\System32",216
0,0xd98df43bd080,"\Windows\System32",216
0,0xd98df43bd320,"\Windows\System32",216
0,0xd98df43bd580,"\Windows\System32\svchost.exe",216
0,0xd98df43ce9f0,"\Windows\SysWOW64",216
0,0xd98df43d0760,"\Windows\System32",216
0,0xd98df43d08f0,"\Windows\System32",216
0,0xd98df43d0be0,"\Windows\System32",216
0,0xd98df43d1ef0,"\ProgramData\PassMark\OSForensics\ReportTemplates\Chain of Custody\desc.gif.tmp",216
0,0xd98df43d3740,"\Windows\System32",216
0,0xd98df43d3a50,"\Windows\System32",216
0,0xd98df43d3be0,"\Windows\System32",216
0,0xd98df43d3ef0,"\Windows\System32",216
0,0xd98df43d8080,"\Windows\servicing\Packages\Package_4444_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df43d8410,"\Windows\servicing\Packages\Package_4680_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df43d9d60,"\$Directory",216
0,0xd98df43db080,"\Program Files\OSForensics\Python64\sqlite3.dllp",216
0,0xd98df43dbd80,"\Users\passmark\AppData\Local\Microsoft\OneDrive\18.091.0506.0007\ETWlog.dll",216
0,0xd98df43e7b30,"\Program Files\OSForensics\WinPEBuilder\ReadMe.txtmp",216
0,0xd98df43e7ef0,"\Windows\servicing\Packages\Package_3756_for_KB4103731~31bf3856ad364e35~amd64~~10.0.1.3.mum",216
0,0xd98df43f2690,"\Windows\System32",216
0,0xd98df43f2820,"\Windows\System32",216
0,0xd98df43f29b0,"\Windows\System32",216
0,0xd98df43f2cc0,"\Windows\servicing\CbsMsg.dll",216
0,0xd98df43fe080,"\Windows\System32\wbem",216
0,0xd98df43fe340,"\Windows\System32",216
0,0xd98df43fe4d0,"\Windows\diagnostics\scheduled\Maintenance\RS_SyncSystemTime.ps1",216
0,0xd98df43fe660,"\Windows\System32",216
0,0xd98df43fe970,"\Windows\System32",216
0,0xd98df43fed60,铀䚶讅￿N_BUFFER,216
0,0xd98df4400080,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df4401080,"\Windows\SysWOW64",216
0,0xd98df4403080,"\Windows\System32",216
0,0xd98df4403210,"\Windows\System32",216
0,0xd98df44033a0,"\Windows\System32",216
0,0xd98df4403730,"\Windows\SysWOW64",216
0,0xd98df4403a40,"\Windows\System32",216
0,0xd98df4404c70,"\$Extend\$RmMetadata\$Txf:$I30:$INDEX_ALLOCATION",216
0,0xd98df4405b50,"\Windows\servicing\Packages\Package_3373_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df4406560,"\$ConvertToNonresident",216
0,0xd98df4406d60,"\Windows\System32\en-US\zipfldr.dll.mui",216
0,0xd98df4428080,"\Windows\System32",216
0,0xd98df4428230,"\Windows\System32",216
0,0xd98df44283c0,"\Windows\System32",216
0,0xd98df442b080,"\ProgramData\PassMark\OSForensics\RegularExpre",216
0,0xd98df442f080,"\Windows\System32",216
0,0xd98df442f990,"\Windows\System32",216
0,0xd98df442fb20,"\Windows\System32",216
0,0xd98df4431080,"\Windows\System32",216
0,0xd98df4431210,"\Windows\System32\wbem",216
0,0xd98df44313a0,"\Windows\System32",216
0,0xd98df4432080,"\Windows\System32",216
0,0xd98df4432210,"\Windows\System32",216
0,0xd98df44323a0,"\Windows\System32",216
0,0xd98df44358b0,"\Program Files\WindowsApps\Microsoft.People_10.2.2791.1000_x64__8wekyb3d8bbwe\resources.pri",216
0,0xd98df4435a40,"\$Directory",216
0,0xd98df4435d60,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df4435ef0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df4489740,"\Program Files\Windows Media Player",216
0,0xd98df4489a50,"\Windows\System32",216
0,0xd98df4489be0,"\Windows\System32",216
0,0xd98df4489ef0,"""31bf3856ad364e35",216
0,0xd98df44c3740,"\Windows\System32",216
0,0xd98df44c38d0,"\Server",216
0,0xd98df44c3be0,"\Windows\System32",216
0,0xd98df44c3ef0,"\Windows\System32",216
0,0xd98df44e6310,"\Windows\System32",216
0,0xd98df44e64a0,"\Windows\SysWOW64\IME\SHARED",216
0,0xd98df44e6940,"\Windows\System32",216
0,0xd98df44e7ef0,"\Windows\System32",216
0,0xd98df44e8080,"\Program Files (x86)\Google\Chrome\Application",216
0,0xd98df44e8330,"\Windows\servicing\Packages\Package_2343_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df44e9080,"\Windows\System32",216
0,0xd98df44e92a0,"\Windows\SysWOW64",216
0,0xd98df44e95b0,"\Windows\System32",216
0,0xd98df44e9750,"\Windows\System32",216
0,0xd98df44e9ae0,"\Windows\System32",216
0,0xd98df44e9c70,"\Windows\SysWOW64",216
0,0xd98df44eaa50,"\Windows\System32",216
0,0xd98df44eabe0,"\Windows\System32",216
0,0xd98df44eaef0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df44ec260,"\Windows\System32",216
0,0xd98df44ec570,"\Windows\System32",216
0,0xd98df44ee460,"\Windows\System32",216
0,0xd98df44ee650,"\Windows\System32\drivers\raspppoe.sys",216
0,0xd98df44efef0,"\Program Files\Windows Mail",216
0,0xd98df44f1080,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\Localization.Foundation.Implementation.default_Localization.dll",216
0,0xd98df44f18f0,"\$Directory",216
0,0xd98df44f22d0,"\Windows\servicing\Packages\Package_1767_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df44f2770,"\Windows\System32",216
0,0xd98df44f2900,"\Windows\System32",216
0,0xd98df44f35a0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\line.pyI.tmp",216
0,0xd98df44f3730,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\mofosex.pymp",216
0,0xd98df44f38c0,"\Program Files\Windows Photo Viewer",216
0,0xd98df44f3a50,က,216
0,0xd98df44f3be0,"\Windows\System32",216
0,0xd98df44f5300,"\Windows\servicing\Packages\Package_1934_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df44f63a0,"\ProgramData\PassMark\OSForensics\PasswordRecovery\PDF\common-passw",216
0,0xd98df44f6600,"\Windows\System32",216
0,0xd98df44f6790,"\Windows\System32",216
0,0xd98df44f6be0,"\Windows\System32",216
0,0xd98df44f6ef0,"\Windows\System32",216
0,0xd98df44f9080,"\Windows\SysWOW64",216
0,0xd98df44f9240,"\Windows\SysWOW64",216
0,0xd98df44f93d0,"\Windows\SysWOW64",216
0,0xd98df44f9650,"\Windows\SysWOW64",216
0,0xd98df44f97e0,"\Windows\SysWOW64",216
0,0xd98df44fa080,"\Windows\System32",216
0,0xd98df44fa2d0,"\Windows\System32",216
0,0xd98df44fa9f0,"\Windows\SysWOW64",216
0,0xd98df44fac70,"\Windows\System32\newdev.dll",216
0,0xd98df44fc530,"\Windows\servicing\Packages\Package_2733_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df44fca40,"\Windows\System32",216
0,0xd98df4500650,"\Windows\System32",216
0,0xd98df4500ef0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\Fuel.Foundation.dll",216
0,0xd98df4501660,"\Windows\System32",216
0,0xd98df4501970,"\Windows\System32",216
0,0xd98df4501d30,"\Windows\System32",216
0,0xd98df4503400,"\Windows\SysWOW64",216
0,0xd98df4506980,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df4506b10,"\Windows\System32",216
0,0xd98df450b450,"\Windows\System32",216
0,0xd98df450bd60,"\Windows\SysWOW64",216
0,0xd98df450bef0,"\Windows\SysWOW64",216
0,0xd98df450d840,"\Windows\System32\AdvancedInstallers",216
0,0xd98df450da60,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df450edd0,"\Windows\servicing\Packages\Package_4499_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df450f080,"\Windows\System32",216
0,0xd98df450f2d0,"\Windows\System32",216
0,0xd98df450f740,"\Windows\System32",216
0,0xd98df450fa50,"\Windows\System32",216
0,0xd98df450fbe0,"\Windows\System32",216
0,0xd98df450fef0,"\Windows\System32",216
0,0xd98df4510080,"\Windows\System32",216
0,0xd98df4510210,"\Windows\System32",216
0,0xd98df45103a0,"\Windows\System32",216
0,0xd98df4510740,"\Windows\System32",216
0,0xd98df4510a50,"\Windows\System32",216
0,0xd98df4510be0,"\Windows\System32",216
0,0xd98df4510ef0,"\Windows\System32",216
0,0xd98df4518520,"\Windows\System32",216
0,0xd98df45186b0,"\Windows\System32",216
0,0xd98df4518cf0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Branding\branding.ico",216
0,0xd98df451a2f0,"\Windows\System32",216
0,0xd98df451a480,"\Windows\SysWOW64",216
0,0xd98df4521ef0,"\Windows\SysWOW64",216
0,0xd98df4525a40,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\screencast.p",216
0,0xd98df4525bd0,"\Windows\System32",216
0,0xd98df4525d60,"\Windows\System32",216
0,0xd98df4525ef0,"\Windows\System32\wbem",216
0,0xd98df4526080,"\Windows\SysWOW64",216
0,0xd98df45262c0,"\Windows\System32",216
0,0xd98df45264c0,"\Windows\SysWOW64",216
0,0xd98df45275d0,"\Windows\SysWOW64",216
0,0xd98df4527760,"\Windows\System32",216
0,0xd98df4527be0,"\Windows\System32",216
0,0xd98df4527ef0,"\Windows\SysWOW64",216
0,0xd98df4528690,"\Windows\System32\en-US\twinapi.appcore.dll.mui",216
0,0xd98df4528d60,"\Windows\System32",216
0,0xd98df4528ef0,"\Windows\System32\IME\IMEJP",216
0,0xd98df452c5a0,"\Windows\System32",216
0,0xd98df452c730,"\Windows\System32",216
0,0xd98df452c8c0,"\$Directory",216
0,0xd98df4530080,"\Windows\System32",216
0,0xd98df4530240,"\Windows\System32",216
0,0xd98df4530550,"\Windows\System32",216
0,0xd98df45306e0,"\Windows\System32",216
0,0xd98df45309e0,"\Windows\System32",216
0,0xd98df4530e10,"\Users\passmark\Desktop",216
0,0xd98df45313a0,"\Windows\System32\InstallAgent.exe",216
0,0xd98df4531580,"\$Directory",216
0,0xd98df4535080,"\Windows\System32",216
0,0xd98df45353f0,"\Windows\SysWOW64\IME\IMEJP",216
0,0xd98df45358b0,"\Windows\System32",216
0,0xd98df4535a40,"\Windows\System32\wbem",216
0,0xd98df4537200,"\Windows\System32",216
0,0xd98df4537390,"\Windows\System32",216
0,0xd98df4537520,"\Windows\System32",216
0,0xd98df45377e0,"\Windows\System32",216
0,0xd98df4537ef0,"\Windows\System32",216
0,0xd98df4539670,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df4539ef0,"\Windows\System32",216
0,0xd98df453a080,"\Windows\System32",216
0,0xd98df453a2c0,"\Windows\System32",216
0,0xd98df453a770,"\Windows\System32",216
0,0xd98df453aef0,"\Windows\System32",216
0,0xd98df453b670,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Python 2.7\IDLE (Python GUI).lnk",216
0,0xd98df453b950,"\Windows\System32",216
0,0xd98df453bae0,"\Windows\SysWOW64",216
0,0xd98df453bd60,"\Windows\System32\wbem",216
0,0xd98df453bef0,"\Windows\System32\wbem",216
0,0xd98df453c080,"\Windows\System32",216
0,0xd98df453c310,"\Windows\System32",216
0,0xd98df453c910,"\Windows\System32",216
0,0xd98df453caa0,"\Windows\System32",216
0,0xd98df453ccc0,"\Windows\Microsoft.NET\Framework\v4.0.30319\clrjit.dll",216
0,0xd98df453d530,"\Windows\SysWOW64",216
0,0xd98df453d6c0,"\Windows\System32",216
0,0xd98df453e080,"\Windows\System32",216
0,0xd98df453e2c0,"\Windows\System32",216
0,0xd98df4541080,"\Windows\System32",216
0,0xd98df4541260,"\Windows\System32",216
0,0xd98df45413f0,"\Windows\System32\Speech\Common",216
0,0xd98df4541740,"\Windows\System32",216
