TreeDepth,PID,Process,SID,Name
0,2720,svchost.exe,S-1-5-15,This Organization
0,2720,svchost.exe,S-1-5-80-1938892561-4120931771-3580170924-3403102300-2651602529,-
0,2720,svchost.exe,S-1-5-5-0-116651,Logon Session
0,2720,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2720,svchost.exe,S-1-5-32-544,Administrators
0,2736,svchost.exe,S-1-5-18,Local System
0,2736,svchost.exe,S-1-16-16384,System Mandatory Level
0,2736,svchost.exe,S-1-1-0,Everyone
0,2736,svchost.exe,S-1-5-32-545,Users
0,2736,svchost.exe,S-1-5-6,Service
0,2736,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2736,svchost.exe,S-1-5-11,Authenticated Users
0,2736,svchost.exe,S-1-5-15,This Organization
0,2736,svchost.exe,S-1-5-80-2620808479-2171380039-3191355562-2070425692-3097948119,-
0,2736,svchost.exe,S-1-5-5-0-116650,Logon Session
0,2736,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2736,svchost.exe,S-1-5-32-544,Administrators
0,2748,svchost.exe,S-1-5-19,NT Authority
0,2748,svchost.exe,S-1-16-16384,System Mandatory Level
0,2748,svchost.exe,S-1-1-0,Everyone
0,2748,svchost.exe,S-1-5-32-545,Users
0,2748,svchost.exe,S-1-5-6,Service
0,2748,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2748,svchost.exe,S-1-5-11,Authenticated Users
0,2748,svchost.exe,S-1-5-15,This Organization
0,2748,svchost.exe,S-1-5-80-2970612574-78537857-698502321-558674196-1451644582,DPS
0,2748,svchost.exe,S-1-5-5-0-116684,Logon Session
0,2748,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2748,svchost.exe,S-1-5-33,Write Restricted
0,2756,svchost.exe,S-1-5-20,NT Authority
0,2756,svchost.exe,S-1-16-16384,System Mandatory Level
0,2756,svchost.exe,S-1-1-0,Everyone
0,2756,svchost.exe,S-1-5-32-545,Users
0,2756,svchost.exe,S-1-5-6,Service
0,2756,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2756,svchost.exe,S-1-5-11,Authenticated Users
0,2756,svchost.exe,S-1-5-15,This Organization
0,2756,svchost.exe,S-1-5-80-242729624-280608522-2219052887-3187409060-2225943459,CryptSvc
0,2756,svchost.exe,S-1-5-5-0-117349,Logon Session
0,2756,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2764,svchost.exe,S-1-5-18,Local System
0,2764,svchost.exe,S-1-5-32-544,Administrators
0,2764,svchost.exe,S-1-1-0,Everyone
0,2764,svchost.exe,S-1-5-11,Authenticated Users
0,2764,svchost.exe,S-1-16-16384,System Mandatory Level
0,2772,svchost.exe,S-1-5-18,Local System
0,2772,svchost.exe,S-1-16-16384,System Mandatory Level
0,2772,svchost.exe,S-1-1-0,Everyone
0,2772,svchost.exe,S-1-5-32-545,Users
0,2772,svchost.exe,S-1-5-6,Service
0,2772,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2772,svchost.exe,S-1-5-11,Authenticated Users
0,2772,svchost.exe,S-1-5-15,This Organization
0,2772,svchost.exe,S-1-5-80-3750560858-172214265-3889451188-1914796615-4100997547,Winmgmt
0,2772,svchost.exe,S-1-5-5-0-117295,Logon Session
0,2772,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2772,svchost.exe,S-1-5-32-544,Administrators
0,2780,svchost.exe,S-1-5-18,Local System
0,2780,svchost.exe,S-1-16-16384,System Mandatory Level
0,2780,svchost.exe,S-1-1-0,Everyone
0,2780,svchost.exe,S-1-5-32-545,Users
0,2780,svchost.exe,S-1-5-6,Service
0,2780,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2780,svchost.exe,S-1-5-11,Authenticated Users
0,2780,svchost.exe,S-1-5-15,This Organization
0,2780,svchost.exe,S-1-5-80-1385144741-1362966867-180516107-799844779-105018228,-
0,2780,svchost.exe,S-1-5-5-0-117196,Logon Session
0,2780,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2780,svchost.exe,S-1-5-32-544,Administrators
0,2792,svchost.exe,S-1-5-18,Local System
0,2792,svchost.exe,S-1-5-32-544,Administrators
0,2792,svchost.exe,S-1-1-0,Everyone
0,2792,svchost.exe,S-1-5-11,Authenticated Users
0,2792,svchost.exe,S-1-16-16384,System Mandatory Level
0,2800,SecurityHealth,S-1-5-18,Local System
0,2800,SecurityHealth,S-1-16-16384,System Mandatory Level
0,2800,SecurityHealth,S-1-1-0,Everyone
0,2800,SecurityHealth,S-1-5-32-545,Users
0,2800,SecurityHealth,S-1-5-6,Service
0,2800,SecurityHealth,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2800,SecurityHealth,S-1-5-11,Authenticated Users
0,2800,SecurityHealth,S-1-5-15,This Organization
0,2800,SecurityHealth,S-1-5-80-259296475-4084429506-1152984619-38739575-565535606,-
0,2800,SecurityHealth,S-1-5-5-0-116934,Logon Session
0,2800,SecurityHealth,S-1-2-0,Local (Users with the ability to log in locally)
0,2800,SecurityHealth,S-1-5-32-544,Administrators
0,3052,MemCompression,S-1-5-18,Local System
0,3052,MemCompression,S-1-5-32-544,Administrators
0,3052,MemCompression,S-1-1-0,Everyone
0,3052,MemCompression,S-1-5-11,Authenticated Users
0,3052,MemCompression,S-1-16-16384,System Mandatory Level
0,2464,svchost.exe,S-1-5-19,NT Authority
0,2464,svchost.exe,S-1-16-16384,System Mandatory Level
0,2464,svchost.exe,S-1-1-0,Everyone
0,2464,svchost.exe,S-1-5-32-545,Users
0,2464,svchost.exe,S-1-5-6,Service
0,2464,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2464,svchost.exe,S-1-5-11,Authenticated Users
0,2464,svchost.exe,S-1-5-15,This Organization
0,2464,svchost.exe,S-1-5-80-3139157870-2983391045-3678747466-658725712-1809340420,WdiServiceHost
0,2464,svchost.exe,S-1-5-5-0-123683,Logon Session
0,2464,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2980,dasHost.exe,S-1-5-19,NT Authority
0,2980,dasHost.exe,S-1-16-16384,System Mandatory Level
0,2980,dasHost.exe,S-1-1-0,Everyone
0,2980,dasHost.exe,S-1-5-32-545,Users
0,2980,dasHost.exe,S-1-5-6,Service
0,2980,dasHost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2980,dasHost.exe,S-1-5-11,Authenticated Users
0,2980,dasHost.exe,S-1-5-15,This Organization
0,2980,dasHost.exe,S-1-5-92-933257453-1117212482-1216340100-3328771170-0,-
0,2980,dasHost.exe,S-1-5-92-3339056971-1291069075-3798698925-2882100687-0,-
0,2980,dasHost.exe,S-1-5-92-1467204242-1103346305-4253404563-2848856930-0,-
0,2980,dasHost.exe,S-1-5-92-1465950962-1269850781-1201917113-1807638133-0,-
0,2980,dasHost.exe,S-1-5-92-772714260-1330759245-1607081917-2237938158-0,-
0,2980,dasHost.exe,S-1-5-92-507857385-1133792159-3243016362-2537263318-0,-
0,2980,dasHost.exe,S-1-5-21-2702878673-795188819-444038987-1031,-
0,2980,dasHost.exe,S-1-5-21-2702878673-795188819-444038987-1033,-
0,2980,dasHost.exe,S-1-5-21-2702878673-795188819-444038987-1447,-
0,2980,dasHost.exe,S-1-5-21-2702878673-795188819-444038987-1043,-
0,3188,svchost.exe,S-1-5-18,Local System
0,3188,svchost.exe,S-1-16-16384,System Mandatory Level
0,3188,svchost.exe,S-1-1-0,Everyone
0,3188,svchost.exe,S-1-5-32-545,Users
0,3188,svchost.exe,S-1-5-6,Service
0,3188,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3188,svchost.exe,S-1-5-11,Authenticated Users
0,3188,svchost.exe,S-1-5-15,This Organization
0,3188,svchost.exe,S-1-5-80-879696042-2351668846-370232824-2524288904-4023536711,LanmanServer
0,3188,svchost.exe,S-1-5-5-0-126148,Logon Session
0,3188,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3188,svchost.exe,S-1-5-32-544,Administrators
0,3288,svchost.exe,S-1-5-18,Local System
0,3288,svchost.exe,S-1-16-16384,System Mandatory Level
0,3288,svchost.exe,S-1-1-0,Everyone
0,3288,svchost.exe,S-1-5-32-545,Users
0,3288,svchost.exe,S-1-5-6,Service
0,3288,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3288,svchost.exe,S-1-5-11,Authenticated Users
0,3288,svchost.exe,S-1-5-15,This Organization
0,3288,svchost.exe,S-1-5-80-62724632-2456781206-3863850748-1496050881-1042387526,iphlpsvc
0,3288,svchost.exe,S-1-5-5-0-127081,Logon Session
0,3288,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3288,svchost.exe,S-1-5-32-544,Administrators
0,3400,svchost.exe,S-1-5-19,NT Authority
0,3400,svchost.exe,S-1-16-16384,System Mandatory Level
0,3400,svchost.exe,S-1-1-0,Everyone
0,3400,svchost.exe,S-1-5-32-545,Users
0,3400,svchost.exe,S-1-5-6,Service
0,3400,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3400,svchost.exe,S-1-5-11,Authenticated Users
0,3400,svchost.exe,S-1-5-15,This Organization
0,3400,svchost.exe,S-1-5-80-486568272-975562994-1883531608-2732234258-332540751,SSDPSRV
0,3400,svchost.exe,S-1-5-5-0-134314,Logon Session
0,3400,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3880,svchost.exe,S-1-5-19,NT Authority
0,3880,svchost.exe,S-1-16-16384,System Mandatory Level
0,3880,svchost.exe,S-1-1-0,Everyone
0,3880,svchost.exe,S-1-5-32-545,Users
0,3880,svchost.exe,S-1-5-6,Service
0,3880,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3880,svchost.exe,S-1-5-11,Authenticated Users
0,3880,svchost.exe,S-1-5-15,This Organization
0,3880,svchost.exe,S-1-5-80-639065985-1709096039-2702309040-2770678766-2981280942,-
0,3880,svchost.exe,S-1-5-5-0-149872,Logon Session
0,3880,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3880,svchost.exe,S-1-5-33,Write Restricted
0,3888,svchost.exe,S-1-5-19,NT Authority
0,3888,svchost.exe,S-1-16-16384,System Mandatory Level
0,3888,svchost.exe,S-1-1-0,Everyone
0,3888,svchost.exe,S-1-5-32-545,Users
0,3888,svchost.exe,S-1-5-6,Service
0,3888,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3888,svchost.exe,S-1-5-11,Authenticated Users
0,3888,svchost.exe,S-1-5-15,This Organization
0,3888,svchost.exe,S-1-5-80-3215268152-2863950836-530904203-4246843131-2183915461,FDResPub
0,3888,svchost.exe,S-1-5-5-0-149868,Logon Session
0,3888,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3972,svchost.exe,S-1-5-19,NT Authority
0,3972,svchost.exe,S-1-16-16384,System Mandatory Level
0,3972,svchost.exe,S-1-1-0,Everyone
0,3972,svchost.exe,S-1-5-32-545,Users
0,3972,svchost.exe,S-1-5-6,Service
0,3972,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3972,svchost.exe,S-1-5-11,Authenticated Users
0,3972,svchost.exe,S-1-5-15,This Organization
0,3972,svchost.exe,S-1-5-80-364023826-931424190-487969545-1024119571-74567675,fdPHost
0,3972,svchost.exe,S-1-5-5-0-153895,Logon Session
0,3972,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2828,svchost.exe,S-1-5-18,Local System
0,2828,svchost.exe,S-1-5-32-544,Administrators
0,2828,svchost.exe,S-1-1-0,Everyone
0,2828,svchost.exe,S-1-5-11,Authenticated Users
0,2828,svchost.exe,S-1-16-16384,System Mandatory Level
0,4108,svchost.exe,S-1-5-20,NT Authority
0,4108,svchost.exe,S-1-16-16384,System Mandatory Level
0,4108,svchost.exe,S-1-1-0,Everyone
0,4108,svchost.exe,S-1-5-32-545,Users
0,4108,svchost.exe,S-1-5-6,Service
0,4108,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,4108,svchost.exe,S-1-5-11,Authenticated Users
0,4108,svchost.exe,S-1-5-15,This Organization
0,4108,svchost.exe,S-1-5-80-3044542841-3639452079-4096941652-1606687743-1256249853,PolicyAgent
0,4108,svchost.exe,S-1-5-5-0-189450,Logon Session
0,4108,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,4264,svchost.exe,S-1-5-19,NT Authority
0,4264,svchost.exe,S-1-16-16384,System Mandatory Level
0,4264,svchost.exe,S-1-1-0,Everyone
0,4264,svchost.exe,S-1-5-32-545,Users
0,4264,svchost.exe,S-1-5-6,Service
0,4264,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,4264,svchost.exe,S-1-5-11,Authenticated Users
0,4264,svchost.exe,S-1-5-15,This Organization
0,4264,svchost.exe,S-1-5-80-2620923248-4247863784-3378508180-2659151310-2535246811,HomeGroupProvider
0,4264,svchost.exe,S-1-5-5-0-200310,Logon Session
0,4264,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,4504,svchost.exe,S-1-5-19,NT Authority
0,4504,svchost.exe,S-1-16-16384,System Mandatory Level
0,4504,svchost.exe,S-1-1-0,Everyone
0,4504,svchost.exe,S-1-5-32-545,Users
0,4504,svchost.exe,S-1-5-6,Service
0,4504,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,4504,svchost.exe,S-1-5-11,Authenticated Users
0,4504,svchost.exe,S-1-5-15,This Organization
0,4504,svchost.exe,S-1-5-80-3433512109-503559027-1389316256-1766580070-2256751264,-
0,4504,svchost.exe,S-1-5-5-0-211957,Logon Session
0,4504,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,5020,NisSrv.exe,S-1-5-19,NT Authority
0,5020,NisSrv.exe,S-1-16-16384,System Mandatory Level
0,5020,NisSrv.exe,S-1-1-0,Everyone
0,5020,NisSrv.exe,S-1-5-32-545,Users
0,5020,NisSrv.exe,S-1-5-6,Service
0,5020,NisSrv.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,5020,NisSrv.exe,S-1-5-11,Authenticated Users
0,5020,NisSrv.exe,S-1-5-15,This Organization
0,5020,NisSrv.exe,S-1-5-80-3668810961-2468724468-4084584310-3029221373-430494444,-
0,5020,NisSrv.exe,S-1-5-5-0-231258,Logon Session
0,5020,NisSrv.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3448,svchost.exe,S-1-5-19,NT Authority
0,3448,svchost.exe,S-1-16-16384,System Mandatory Level
0,3448,svchost.exe,S-1-1-0,Everyone
0,3448,svchost.exe,S-1-5-32-545,Users
0,3448,svchost.exe,S-1-5-6,Service
0,3448,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3448,svchost.exe,S-1-5-11,Authenticated Users
0,3448,svchost.exe,S-1-5-15,This Organization
0,3448,svchost.exe,S-1-5-80-2168654060-3115992504-1782388893-2584760693-2634250426,-
0,3448,svchost.exe,S-1-5-5-0-418402,Logon Session
0,3448,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2988,svchost.exe,S-1-5-18,Local System
0,2988,svchost.exe,S-1-16-16384,System Mandatory Level
0,2988,svchost.exe,S-1-1-0,Everyone
0,2988,svchost.exe,S-1-5-32-545,Users
0,2988,svchost.exe,S-1-5-6,Service
0,2988,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2988,svchost.exe,S-1-5-11,Authenticated Users
0,2988,svchost.exe,S-1-5-15,This Organization
0,2988,svchost.exe,S-1-5-80-2962817144-200689703-2266453665-3849882635-1986547430,BDESVC
0,2988,svchost.exe,S-1-5-80-864916184-135290571-3087830041-1716922880-4237303741,BITS
0,2988,svchost.exe,S-1-5-80-3256172449-2363790065-3617575471-4144056108-756904704,CertPropSvc
0,2988,svchost.exe,S-1-5-80-3841379657-834162867-3056945855-2577476187-70241904,-
0,2988,svchost.exe,S-1-5-80-3055155277-3816794035-3994065555-2874236192-2193176987,-
0,2988,svchost.exe,S-1-5-80-3578261754-285310837-913589462-2834155770-667502746,EapHost
0,2988,svchost.exe,S-1-5-80-698886940-375981264-2691324669-2937073286-3841916615,IKEEXT
0,2988,svchost.exe,S-1-5-80-3704025948-1094794811-1175534343-2088422159-783153058,-
0,2988,svchost.exe,S-1-5-80-917953661-2020045820-2727011118-2260243830-4032185929,MSiSCSI
0,2988,svchost.exe,S-1-5-80-154974075-1852685594-3179713959-2755908004-3936262621,-
0,2988,svchost.exe,S-1-5-80-1802467488-1541022566-2033325545-854566965-652742428,RasAuto
0,2988,svchost.exe,S-1-5-80-4176366874-305252471-2256717057-2714189771-3552532790,RasMan
0,2988,svchost.exe,S-1-5-80-1954729425-4294152082-187165618-318331177-3831297489,RemoteAccess
0,2988,svchost.exe,S-1-5-80-1691538513-4084330536-1620899472-1113280783-3554754292,SCPolicySvc
0,2988,svchost.exe,S-1-5-80-4022436659-1090538466-1613889075-870485073-3428993833,SessionEnv
0,2988,svchost.exe,S-1-5-80-2009329905-444645132-2728249442-922493431-93864177,SharedAccess
0,2988,svchost.exe,S-1-5-80-223807737-1693445485-119162242-1977420160-1403034029,-
0,2988,svchost.exe,S-1-5-80-3594706986-2537596223-181334840-1741483385-1351671666,wercplsupport
0,2988,svchost.exe,S-1-5-80-2952724807-2252311773-3412998076-2712868122-780978283,-
0,2988,svchost.exe,S-1-5-80-1014140700-3308905587-3330345912-272242898-93311788,wuauserv
0,2988,svchost.exe,S-1-5-80-603222039-1779857981-708438124-1730083285-3435298639,-
0,2988,svchost.exe,S-1-5-80-1352715831-1104254428-97934242-2131353953-1898040052,-
0,2988,svchost.exe,S-1-5-5-0-424963,Logon Session
0,2988,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2988,svchost.exe,S-1-5-32-544,Administrators
0,4660,svchost.exe,S-1-5-18,Local System
0,4660,svchost.exe,S-1-5-32-544,Administrators
0,4660,svchost.exe,S-1-1-0,Everyone
0,4660,svchost.exe,S-1-5-11,Authenticated Users
0,4660,svchost.exe,S-1-16-16384,System Mandatory Level
0,5648,svchost.exe,S-1-5-18,Local System
0,5648,svchost.exe,S-1-5-32-544,Administrators
0,5648,svchost.exe,S-1-1-0,Everyone
0,5648,svchost.exe,S-1-5-11,Authenticated Users
0,5648,svchost.exe,S-1-16-16384,System Mandatory Level
0,5932,GoogleCrashHan,S-1-5-18,Local System
0,5932,GoogleCrashHan,S-1-16-16384,System Mandatory Level
0,5932,GoogleCrashHan,S-1-1-0,Everyone
0,5932,GoogleCrashHan,S-1-5-32-545,Users
0,5932,GoogleCrashHan,S-1-5-6,Service
0,5932,GoogleCrashHan,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,5932,GoogleCrashHan,S-1-5-11,Authenticated Users
0,5932,GoogleCrashHan,S-1-5-15,This Organization
0,5932,GoogleCrashHan,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,5932,GoogleCrashHan,S-1-5-5-0-85163,Logon Session
0,5932,GoogleCrashHan,S-1-2-0,Local (Users with the ability to log in locally)
0,5932,GoogleCrashHan,S-1-5-32-544,Administrators
0,5764,svchost.exe,S-1-5-18,Local System
0,5764,svchost.exe,S-1-16-16384,System Mandatory Level
0,5764,svchost.exe,S-1-1-0,Everyone
0,5764,svchost.exe,S-1-5-32-545,Users
0,5764,svchost.exe,S-1-5-6,Service
0,5764,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,5764,svchost.exe,S-1-5-11,Authenticated Users
0,5764,svchost.exe,S-1-5-15,This Organization
0,5764,svchost.exe,S-1-5-80-3055155277-3816794035-3994065555-2874236192-2193176987,-
0,5764,svchost.exe,S-1-5-5-0-1468763,Logon Session
0,5764,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,5764,svchost.exe,S-1-5-32-544,Administrators
0,5940,GoogleCrashHan,S-1-5-18,Local System
0,5940,GoogleCrashHan,S-1-16-16384,System Mandatory Level
0,5940,GoogleCrashHan,S-1-1-0,Everyone
0,5940,GoogleCrashHan,S-1-5-32-545,Users
0,5940,GoogleCrashHan,S-1-5-6,Service
0,5940,GoogleCrashHan,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,5940,GoogleCrashHan,S-1-5-11,Authenticated Users
0,5940,GoogleCrashHan,S-1-5-15,This Organization
0,5940,GoogleCrashHan,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,5940,GoogleCrashHan,S-1-5-5-0-85163,Logon Session
0,5940,GoogleCrashHan,S-1-2-0,Local (Users with the ability to log in locally)
0,5940,GoogleCrashHan,S-1-5-32-544,Administrators
0,2872,svchost.exe,S-1-5-19,NT Authority
0,2872,svchost.exe,S-1-16-16384,System Mandatory Level
0,2872,svchost.exe,S-1-1-0,Everyone
0,2872,svchost.exe,S-1-5-32-545,Users
0,2872,svchost.exe,S-1-5-6,Service
0,2872,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2872,svchost.exe,S-1-5-11,Authenticated Users
0,2872,svchost.exe,S-1-5-15,This Organization
0,2872,svchost.exe,S-1-5-80-3232712927-1625117661-2590453128-1738570065-3637376297,wscsvc
0,2872,svchost.exe,S-1-5-5-0-1488660,Logon Session
0,2872,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,5380,SearchIndexer.,S-1-5-18,Local System
0,5380,SearchIndexer.,S-1-16-16384,System Mandatory Level
0,5380,SearchIndexer.,S-1-1-0,Everyone
0,5380,SearchIndexer.,S-1-5-32-545,Users
0,5380,SearchIndexer.,S-1-5-6,Service
0,5380,SearchIndexer.,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,5380,SearchIndexer.,S-1-5-11,Authenticated Users
0,5380,SearchIndexer.,S-1-5-15,This Organization
0,5380,SearchIndexer.,S-1-5-80-117416528-2204451360-1913602512-1355018040-1234992034,WSearch
0,5380,SearchIndexer.,S-1-5-5-0-1490651,Logon Session
0,5380,SearchIndexer.,S-1-2-0,Local (Users with the ability to log in locally)
0,5380,SearchIndexer.,S-1-5-32-544,Administrators
0,7324,svchost.exe,S-1-5-18,Local System
0,7324,svchost.exe,S-1-16-16384,System Mandatory Level
0,7324,svchost.exe,S-1-1-0,Everyone
0,7324,svchost.exe,S-1-5-32-545,Users
0,7324,svchost.exe,S-1-5-6,Service
0,7324,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7324,svchost.exe,S-1-5-11,Authenticated Users
0,7324,svchost.exe,S-1-5-15,This Organization
0,7324,svchost.exe,S-1-5-80-2652678385-582572993-1835434367-1344795993-749280709,wudfsvc
0,7324,svchost.exe,S-1-5-5-0-2314742,Logon Session
0,7324,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7324,svchost.exe,S-1-5-32-544,Administrators
0,7812,svchost.exe,S-1-5-18,Local System
0,7812,svchost.exe,S-1-16-16384,System Mandatory Level
0,7812,svchost.exe,S-1-1-0,Everyone
0,7812,svchost.exe,S-1-5-32-545,Users
0,7812,svchost.exe,S-1-5-6,Service
0,7812,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7812,svchost.exe,S-1-5-11,Authenticated Users
0,7812,svchost.exe,S-1-5-15,This Organization
0,7812,svchost.exe,S-1-5-80-3704025948-1094794811-1175534343-2088422159-783153058,-
0,7812,svchost.exe,S-1-5-5-0-2624461,Logon Session
0,7812,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7812,svchost.exe,S-1-5-32-544,Administrators
0,7944,svchost.exe,S-1-5-18,Local System
0,7944,svchost.exe,S-1-16-16384,System Mandatory Level
0,7944,svchost.exe,S-1-1-0,Everyone
0,7944,svchost.exe,S-1-5-32-545,Users
0,7944,svchost.exe,S-1-5-6,Service
0,7944,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7944,svchost.exe,S-1-5-11,Authenticated Users
0,7944,svchost.exe,S-1-5-15,This Organization
0,7944,svchost.exe,S-1-5-80-3355894222-2288616474-3163838539-1515771758-43395969,StorSvc
0,7944,svchost.exe,S-1-5-5-0-2641641,Logon Session
0,7944,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7944,svchost.exe,S-1-5-32-544,Administrators
0,6920,smss.exe,S-1-5-18,Local System
0,6920,smss.exe,S-1-5-32-544,Administrators
0,6920,smss.exe,S-1-1-0,Everyone
0,6920,smss.exe,S-1-5-11,Authenticated Users
0,6920,smss.exe,S-1-16-16384,System Mandatory Level
0,9312,csrss.exe,S-1-5-18,Local System
0,9312,csrss.exe,S-1-5-32-544,Administrators
0,9312,csrss.exe,S-1-1-0,Everyone
0,9312,csrss.exe,S-1-5-11,Authenticated Users
0,9312,csrss.exe,S-1-16-16384,System Mandatory Level
0,3376,winlogon.exe,S-1-5-18,Local System
0,3376,winlogon.exe,S-1-5-32-544,Administrators
0,3376,winlogon.exe,S-1-1-0,Everyone
0,3376,winlogon.exe,S-1-5-11,Authenticated Users
0,3376,winlogon.exe,S-1-16-16384,System Mandatory Level
0,2932,fontdrvhost.ex,S-1-5-96-0-2,-
0,2932,fontdrvhost.ex,S-1-16-4096,Low Mandatory Level
0,2932,fontdrvhost.ex,S-1-1-0,Everyone
0,2932,fontdrvhost.ex,S-1-5-32-545,Users
0,2932,fontdrvhost.ex,S-1-5-4,Interactive
0,2932,fontdrvhost.ex,S-1-5-11,Authenticated Users
0,2932,fontdrvhost.ex,S-1-5-15,This Organization
0,2932,fontdrvhost.ex,S-1-5-5-0-2833827,Logon Session
0,2932,fontdrvhost.ex,S-1-5-96-0,-
0,6976,dwm.exe,S-1-5-90-0-2,-
0,6976,dwm.exe,S-1-16-16384,System Mandatory Level
0,6976,dwm.exe,S-1-1-0,Everyone
0,6976,dwm.exe,S-1-5-32-545,Users
0,6976,dwm.exe,S-1-5-4,Interactive
0,6976,dwm.exe,S-1-5-11,Authenticated Users
0,6976,dwm.exe,S-1-5-15,This Organization
0,6976,dwm.exe,S-1-5-19,NT Authority
0,6976,dwm.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,6976,dwm.exe,S-1-5-90-0,-
0,9336,atieclxx.exe,S-1-5-18,Local System
0,9336,atieclxx.exe,S-1-5-32-544,Administrators
0,9336,atieclxx.exe,S-1-1-0,Everyone
0,9336,atieclxx.exe,S-1-5-11,Authenticated Users
0,9336,atieclxx.exe,S-1-16-16384,System Mandatory Level
0,9932,remsh.exe,S-1-5-18,Local System
0,9932,remsh.exe,S-1-16-16384,System Mandatory Level
0,9932,remsh.exe,S-1-1-0,Everyone
0,9932,remsh.exe,S-1-5-32-545,Users
0,9932,remsh.exe,S-1-5-6,Service
0,9932,remsh.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9932,remsh.exe,S-1-5-11,Authenticated Users
0,9932,remsh.exe,S-1-5-15,This Organization
0,9932,remsh.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,9932,remsh.exe,S-1-5-5-0-85163,Logon Session
0,9932,remsh.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,9932,remsh.exe,S-1-5-32-544,Administrators
0,9200,svchost.exe,S-1-5-19,NT Authority
0,9200,svchost.exe,S-1-16-16384,System Mandatory Level
0,9200,svchost.exe,S-1-1-0,Everyone
0,9200,svchost.exe,S-1-5-32-545,Users
0,9200,svchost.exe,S-1-5-6,Service
0,9200,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9200,svchost.exe,S-1-5-11,Authenticated Users
0,9200,svchost.exe,S-1-5-15,This Organization
