TreeDepth,PID,Process,Block,Variable,Value
0,1948,svchost.exe,0x1cef3b032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1948,svchost.exe,0x1cef3b032f0,PROCESSOR_ARCHITECTURE,AMD64
0,1948,svchost.exe,0x1cef3b032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,1948,svchost.exe,0x1cef3b032f0,PROCESSOR_LEVEL,6
0,1948,svchost.exe,0x1cef3b032f0,PROCESSOR_REVISION,2505
0,1948,svchost.exe,0x1cef3b032f0,ProgramData,"C:\ProgramData"
0,1948,svchost.exe,0x1cef3b032f0,ProgramFiles,"C:\Program Files"
0,1948,svchost.exe,0x1cef3b032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,1948,svchost.exe,0x1cef3b032f0,ProgramW6432,"C:\Program Files"
0,1948,svchost.exe,0x1cef3b032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,1948,svchost.exe,0x1cef3b032f0,PUBLIC,"C:\Users\Public"
0,1948,svchost.exe,0x1cef3b032f0,SystemDrive,C:
0,1948,svchost.exe,0x1cef3b032f0,SystemRoot,"C:\WINDOWS"
0,1948,svchost.exe,0x1cef3b032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1948,svchost.exe,0x1cef3b032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,1948,svchost.exe,0x1cef3b032f0,USERDOMAIN,NT AUTHORITY
0,1948,svchost.exe,0x1cef3b032f0,USERNAME,LOCAL SERVICE
0,1948,svchost.exe,0x1cef3b032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,1948,svchost.exe,0x1cef3b032f0,windir,"C:\WINDOWS"
0,2036,svchost.exe,0x25314603270,ALLUSERSPROFILE,"C:\ProgramData"
0,2036,svchost.exe,0x25314603270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2036,svchost.exe,0x25314603270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2036,svchost.exe,0x25314603270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2036,svchost.exe,0x25314603270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2036,svchost.exe,0x25314603270,COMPUTERNAME,SCANTESTWIN4
0,2036,svchost.exe,0x25314603270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2036,svchost.exe,0x25314603270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2036,svchost.exe,0x25314603270,NUMBER_OF_PROCESSORS,4
0,2036,svchost.exe,0x25314603270,OS,Windows_NT
0,2036,svchost.exe,0x25314603270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2036,svchost.exe,0x25314603270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2036,svchost.exe,0x25314603270,PROCESSOR_ARCHITECTURE,AMD64
0,2036,svchost.exe,0x25314603270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2036,svchost.exe,0x25314603270,PROCESSOR_LEVEL,6
0,2036,svchost.exe,0x25314603270,PROCESSOR_REVISION,2505
0,2036,svchost.exe,0x25314603270,ProgramData,"C:\ProgramData"
0,2036,svchost.exe,0x25314603270,ProgramFiles,"C:\Program Files"
0,2036,svchost.exe,0x25314603270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2036,svchost.exe,0x25314603270,ProgramW6432,"C:\Program Files"
0,2036,svchost.exe,0x25314603270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2036,svchost.exe,0x25314603270,PUBLIC,"C:\Users\Public"
0,2036,svchost.exe,0x25314603270,SystemDrive,C:
0,2036,svchost.exe,0x25314603270,SystemRoot,"C:\WINDOWS"
0,2036,svchost.exe,0x25314603270,TEMP,"C:\WINDOWS\TEMP"
0,2036,svchost.exe,0x25314603270,TMP,"C:\WINDOWS\TEMP"
0,2036,svchost.exe,0x25314603270,USERDOMAIN,WORKGROUP
0,2036,svchost.exe,0x25314603270,USERNAME,SCANTESTWIN4$
0,2036,svchost.exe,0x25314603270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2036,svchost.exe,0x25314603270,windir,"C:\WINDOWS"
0,2068,svchost.exe,0x2849ab032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,2068,svchost.exe,0x2849ab032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,2068,svchost.exe,0x2849ab032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,2068,svchost.exe,0x2849ab032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2068,svchost.exe,0x2849ab032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,2068,svchost.exe,0x2849ab032f0,COMPUTERNAME,SCANTESTWIN4
0,2068,svchost.exe,0x2849ab032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2068,svchost.exe,0x2849ab032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,2068,svchost.exe,0x2849ab032f0,NUMBER_OF_PROCESSORS,4
0,2068,svchost.exe,0x2849ab032f0,OS,Windows_NT
0,2068,svchost.exe,0x2849ab032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,2068,svchost.exe,0x2849ab032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2068,svchost.exe,0x2849ab032f0,PROCESSOR_ARCHITECTURE,AMD64
0,2068,svchost.exe,0x2849ab032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2068,svchost.exe,0x2849ab032f0,PROCESSOR_LEVEL,6
0,2068,svchost.exe,0x2849ab032f0,PROCESSOR_REVISION,2505
0,2068,svchost.exe,0x2849ab032f0,ProgramData,"C:\ProgramData"
0,2068,svchost.exe,0x2849ab032f0,ProgramFiles,"C:\Program Files"
0,2068,svchost.exe,0x2849ab032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,2068,svchost.exe,0x2849ab032f0,ProgramW6432,"C:\Program Files"
0,2068,svchost.exe,0x2849ab032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2068,svchost.exe,0x2849ab032f0,PUBLIC,"C:\Users\Public"
0,2068,svchost.exe,0x2849ab032f0,SystemDrive,C:
0,2068,svchost.exe,0x2849ab032f0,SystemRoot,"C:\WINDOWS"
0,2068,svchost.exe,0x2849ab032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2068,svchost.exe,0x2849ab032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2068,svchost.exe,0x2849ab032f0,USERDOMAIN,NT AUTHORITY
0,2068,svchost.exe,0x2849ab032f0,USERNAME,LOCAL SERVICE
0,2068,svchost.exe,0x2849ab032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,2068,svchost.exe,0x2849ab032f0,windir,"C:\WINDOWS"
0,2260,svchost.exe,0x23736203270,ALLUSERSPROFILE,"C:\ProgramData"
0,2260,svchost.exe,0x23736203270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2260,svchost.exe,0x23736203270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2260,svchost.exe,0x23736203270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2260,svchost.exe,0x23736203270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2260,svchost.exe,0x23736203270,COMPUTERNAME,SCANTESTWIN4
0,2260,svchost.exe,0x23736203270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2260,svchost.exe,0x23736203270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2260,svchost.exe,0x23736203270,NUMBER_OF_PROCESSORS,4
0,2260,svchost.exe,0x23736203270,OS,Windows_NT
0,2260,svchost.exe,0x23736203270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2260,svchost.exe,0x23736203270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2260,svchost.exe,0x23736203270,PROCESSOR_ARCHITECTURE,AMD64
0,2260,svchost.exe,0x23736203270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2260,svchost.exe,0x23736203270,PROCESSOR_LEVEL,6
0,2260,svchost.exe,0x23736203270,PROCESSOR_REVISION,2505
0,2260,svchost.exe,0x23736203270,ProgramData,"C:\ProgramData"
0,2260,svchost.exe,0x23736203270,ProgramFiles,"C:\Program Files"
0,2260,svchost.exe,0x23736203270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2260,svchost.exe,0x23736203270,ProgramW6432,"C:\Program Files"
0,2260,svchost.exe,0x23736203270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2260,svchost.exe,0x23736203270,PUBLIC,"C:\Users\Public"
0,2260,svchost.exe,0x23736203270,SystemDrive,C:
0,2260,svchost.exe,0x23736203270,SystemRoot,"C:\WINDOWS"
0,2260,svchost.exe,0x23736203270,TEMP,"C:\WINDOWS\TEMP"
0,2260,svchost.exe,0x23736203270,TMP,"C:\WINDOWS\TEMP"
0,2260,svchost.exe,0x23736203270,USERDOMAIN,WORKGROUP
0,2260,svchost.exe,0x23736203270,USERNAME,SCANTESTWIN4$
0,2260,svchost.exe,0x23736203270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2260,svchost.exe,0x23736203270,windir,"C:\WINDOWS"
0,2304,svchost.exe,0x1d262503270,ALLUSERSPROFILE,"C:\ProgramData"
0,2304,svchost.exe,0x1d262503270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2304,svchost.exe,0x1d262503270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2304,svchost.exe,0x1d262503270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2304,svchost.exe,0x1d262503270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2304,svchost.exe,0x1d262503270,COMPUTERNAME,SCANTESTWIN4
0,2304,svchost.exe,0x1d262503270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2304,svchost.exe,0x1d262503270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2304,svchost.exe,0x1d262503270,NUMBER_OF_PROCESSORS,4
0,2304,svchost.exe,0x1d262503270,OS,Windows_NT
0,2304,svchost.exe,0x1d262503270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2304,svchost.exe,0x1d262503270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2304,svchost.exe,0x1d262503270,PROCESSOR_ARCHITECTURE,AMD64
0,2304,svchost.exe,0x1d262503270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2304,svchost.exe,0x1d262503270,PROCESSOR_LEVEL,6
0,2304,svchost.exe,0x1d262503270,PROCESSOR_REVISION,2505
0,2304,svchost.exe,0x1d262503270,ProgramData,"C:\ProgramData"
0,2304,svchost.exe,0x1d262503270,ProgramFiles,"C:\Program Files"
0,2304,svchost.exe,0x1d262503270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2304,svchost.exe,0x1d262503270,ProgramW6432,"C:\Program Files"
0,2304,svchost.exe,0x1d262503270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2304,svchost.exe,0x1d262503270,PUBLIC,"C:\Users\Public"
0,2304,svchost.exe,0x1d262503270,SystemDrive,C:
0,2304,svchost.exe,0x1d262503270,SystemRoot,"C:\WINDOWS"
0,2304,svchost.exe,0x1d262503270,TEMP,"C:\WINDOWS\TEMP"
0,2304,svchost.exe,0x1d262503270,TMP,"C:\WINDOWS\TEMP"
0,2304,svchost.exe,0x1d262503270,USERDOMAIN,WORKGROUP
0,2304,svchost.exe,0x1d262503270,USERNAME,SCANTESTWIN4$
0,2304,svchost.exe,0x1d262503270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2304,svchost.exe,0x1d262503270,windir,"C:\WINDOWS"
0,2364,spoolsv.exe,0xbb1a50,ALLUSERSPROFILE,"C:\ProgramData"
0,2364,spoolsv.exe,0xbb1a50,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2364,spoolsv.exe,0xbb1a50,CommonProgramFiles,"C:\Program Files\Common Files"
0,2364,spoolsv.exe,0xbb1a50,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2364,spoolsv.exe,0xbb1a50,CommonProgramW6432,"C:\Program Files\Common Files"
0,2364,spoolsv.exe,0xbb1a50,COMPUTERNAME,SCANTESTWIN4
0,2364,spoolsv.exe,0xbb1a50,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2364,spoolsv.exe,0xbb1a50,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2364,spoolsv.exe,0xbb1a50,NUMBER_OF_PROCESSORS,4
0,2364,spoolsv.exe,0xbb1a50,OS,Windows_NT
0,2364,spoolsv.exe,0xbb1a50,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2364,spoolsv.exe,0xbb1a50,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2364,spoolsv.exe,0xbb1a50,PROCESSOR_ARCHITECTURE,AMD64
0,2364,spoolsv.exe,0xbb1a50,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2364,spoolsv.exe,0xbb1a50,PROCESSOR_LEVEL,6
0,2364,spoolsv.exe,0xbb1a50,PROCESSOR_REVISION,2505
0,2364,spoolsv.exe,0xbb1a50,ProgramData,"C:\ProgramData"
0,2364,spoolsv.exe,0xbb1a50,ProgramFiles,"C:\Program Files"
0,2364,spoolsv.exe,0xbb1a50,ProgramFiles(x86),"C:\Program Files (x86)"
0,2364,spoolsv.exe,0xbb1a50,ProgramW6432,"C:\Program Files"
0,2364,spoolsv.exe,0xbb1a50,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2364,spoolsv.exe,0xbb1a50,PUBLIC,"C:\Users\Public"
0,2364,spoolsv.exe,0xbb1a50,SystemDrive,C:
0,2364,spoolsv.exe,0xbb1a50,SystemRoot,"C:\WINDOWS"
0,2364,spoolsv.exe,0xbb1a50,TEMP,"C:\WINDOWS\TEMP"
0,2364,spoolsv.exe,0xbb1a50,TMP,"C:\WINDOWS\TEMP"
0,2364,spoolsv.exe,0xbb1a50,USERDOMAIN,WORKGROUP
0,2364,spoolsv.exe,0xbb1a50,USERNAME,SCANTESTWIN4$
0,2364,spoolsv.exe,0xbb1a50,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2364,spoolsv.exe,0xbb1a50,windir,"C:\WINDOWS"
0,2424,svchost.exe,0x23b826032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,2424,svchost.exe,0x23b826032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,2424,svchost.exe,0x23b826032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,2424,svchost.exe,0x23b826032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2424,svchost.exe,0x23b826032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,2424,svchost.exe,0x23b826032f0,COMPUTERNAME,SCANTESTWIN4
0,2424,svchost.exe,0x23b826032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2424,svchost.exe,0x23b826032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,2424,svchost.exe,0x23b826032f0,NUMBER_OF_PROCESSORS,4
0,2424,svchost.exe,0x23b826032f0,OS,Windows_NT
0,2424,svchost.exe,0x23b826032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,2424,svchost.exe,0x23b826032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2424,svchost.exe,0x23b826032f0,PROCESSOR_ARCHITECTURE,AMD64
0,2424,svchost.exe,0x23b826032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2424,svchost.exe,0x23b826032f0,PROCESSOR_LEVEL,6
0,2424,svchost.exe,0x23b826032f0,PROCESSOR_REVISION,2505
0,2424,svchost.exe,0x23b826032f0,ProgramData,"C:\ProgramData"
0,2424,svchost.exe,0x23b826032f0,ProgramFiles,"C:\Program Files"
0,2424,svchost.exe,0x23b826032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,2424,svchost.exe,0x23b826032f0,ProgramW6432,"C:\Program Files"
0,2424,svchost.exe,0x23b826032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2424,svchost.exe,0x23b826032f0,PUBLIC,"C:\Users\Public"
0,2424,svchost.exe,0x23b826032f0,SystemDrive,C:
0,2424,svchost.exe,0x23b826032f0,SystemRoot,"C:\WINDOWS"
0,2424,svchost.exe,0x23b826032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2424,svchost.exe,0x23b826032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,2424,svchost.exe,0x23b826032f0,USERDOMAIN,NT AUTHORITY
0,2424,svchost.exe,0x23b826032f0,USERNAME,LOCAL SERVICE
0,2424,svchost.exe,0x23b826032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,2424,svchost.exe,0x23b826032f0,windir,"C:\WINDOWS"
0,2504,svchost.exe,0x1ec2d403300,ALLUSERSPROFILE,"C:\ProgramData"
0,2504,svchost.exe,0x1ec2d403300,APPDATA,"C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Roaming"
0,2504,svchost.exe,0x1ec2d403300,CommonProgramFiles,"C:\Program Files\Common Files"
0,2504,svchost.exe,0x1ec2d403300,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2504,svchost.exe,0x1ec2d403300,CommonProgramW6432,"C:\Program Files\Common Files"
0,2504,svchost.exe,0x1ec2d403300,COMPUTERNAME,SCANTESTWIN4
0,2504,svchost.exe,0x1ec2d403300,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2504,svchost.exe,0x1ec2d403300,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local"
0,2504,svchost.exe,0x1ec2d403300,NUMBER_OF_PROCESSORS,4
0,2504,svchost.exe,0x1ec2d403300,OS,Windows_NT
0,2504,svchost.exe,0x1ec2d403300,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local\Microsoft\WindowsApps"
0,2504,svchost.exe,0x1ec2d403300,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2504,svchost.exe,0x1ec2d403300,PROCESSOR_ARCHITECTURE,AMD64
0,2504,svchost.exe,0x1ec2d403300,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2504,svchost.exe,0x1ec2d403300,PROCESSOR_LEVEL,6
0,2504,svchost.exe,0x1ec2d403300,PROCESSOR_REVISION,2505
0,2504,svchost.exe,0x1ec2d403300,ProgramData,"C:\ProgramData"
0,2504,svchost.exe,0x1ec2d403300,ProgramFiles,"C:\Program Files"
0,2504,svchost.exe,0x1ec2d403300,ProgramFiles(x86),"C:\Program Files (x86)"
0,2504,svchost.exe,0x1ec2d403300,ProgramW6432,"C:\Program Files"
0,2504,svchost.exe,0x1ec2d403300,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2504,svchost.exe,0x1ec2d403300,PUBLIC,"C:\Users\Public"
0,2504,svchost.exe,0x1ec2d403300,SystemDrive,C:
0,2504,svchost.exe,0x1ec2d403300,SystemRoot,"C:\WINDOWS"
0,2504,svchost.exe,0x1ec2d403300,TEMP,"C:\WINDOWS\SERVIC~2\NETWOR~1\AppData\Local\Temp"
0,2504,svchost.exe,0x1ec2d403300,TMP,"C:\WINDOWS\SERVIC~2\NETWOR~1\AppData\Local\Temp"
0,2504,svchost.exe,0x1ec2d403300,USERDOMAIN,WORKGROUP
0,2504,svchost.exe,0x1ec2d403300,USERNAME,SCANTESTWIN4$
0,2504,svchost.exe,0x1ec2d403300,USERPROFILE,"C:\WINDOWS\ServiceProfiles\NetworkService"
0,2504,svchost.exe,0x1ec2d403300,windir,"C:\WINDOWS"
0,2656,svchost.exe,0x2e298b03270,ALLUSERSPROFILE,"C:\ProgramData"
0,2656,svchost.exe,0x2e298b03270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2656,svchost.exe,0x2e298b03270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2656,svchost.exe,0x2e298b03270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2656,svchost.exe,0x2e298b03270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2656,svchost.exe,0x2e298b03270,COMPUTERNAME,SCANTESTWIN4
0,2656,svchost.exe,0x2e298b03270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2656,svchost.exe,0x2e298b03270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2656,svchost.exe,0x2e298b03270,NUMBER_OF_PROCESSORS,4
0,2656,svchost.exe,0x2e298b03270,OS,Windows_NT
0,2656,svchost.exe,0x2e298b03270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2656,svchost.exe,0x2e298b03270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2656,svchost.exe,0x2e298b03270,PROCESSOR_ARCHITECTURE,AMD64
0,2656,svchost.exe,0x2e298b03270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2656,svchost.exe,0x2e298b03270,PROCESSOR_LEVEL,6
0,2656,svchost.exe,0x2e298b03270,PROCESSOR_REVISION,2505
0,2656,svchost.exe,0x2e298b03270,ProgramData,"C:\ProgramData"
0,2656,svchost.exe,0x2e298b03270,ProgramFiles,"C:\Program Files"
0,2656,svchost.exe,0x2e298b03270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2656,svchost.exe,0x2e298b03270,ProgramW6432,"C:\Program Files"
0,2656,svchost.exe,0x2e298b03270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2656,svchost.exe,0x2e298b03270,PUBLIC,"C:\Users\Public"
0,2656,svchost.exe,0x2e298b03270,SystemDrive,C:
0,2656,svchost.exe,0x2e298b03270,SystemRoot,"C:\WINDOWS"
0,2656,svchost.exe,0x2e298b03270,TEMP,"C:\WINDOWS\TEMP"
0,2656,svchost.exe,0x2e298b03270,TMP,"C:\WINDOWS\TEMP"
0,2656,svchost.exe,0x2e298b03270,USERDOMAIN,WORKGROUP
0,2656,svchost.exe,0x2e298b03270,USERNAME,SCANTESTWIN4$
0,2656,svchost.exe,0x2e298b03270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2656,svchost.exe,0x2e298b03270,windir,"C:\WINDOWS"
0,2664,svchost.exe,0x1defb703270,ALLUSERSPROFILE,"C:\ProgramData"
0,2664,svchost.exe,0x1defb703270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2664,svchost.exe,0x1defb703270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2664,svchost.exe,0x1defb703270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2664,svchost.exe,0x1defb703270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2664,svchost.exe,0x1defb703270,COMPUTERNAME,SCANTESTWIN4
0,2664,svchost.exe,0x1defb703270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2664,svchost.exe,0x1defb703270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2664,svchost.exe,0x1defb703270,NUMBER_OF_PROCESSORS,4
0,2664,svchost.exe,0x1defb703270,OS,Windows_NT
0,2664,svchost.exe,0x1defb703270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2664,svchost.exe,0x1defb703270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2664,svchost.exe,0x1defb703270,PROCESSOR_ARCHITECTURE,AMD64
0,2664,svchost.exe,0x1defb703270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2664,svchost.exe,0x1defb703270,PROCESSOR_LEVEL,6
0,2664,svchost.exe,0x1defb703270,PROCESSOR_REVISION,2505
0,2664,svchost.exe,0x1defb703270,ProgramData,"C:\ProgramData"
